id,price
18856,377881.6524543274
18857,337199.8071658167
18858,225550.265737299
18859,294227.6335129684
18860,445376.60363822896
18861,550371.1391979746
18862,439805.6832387149
18863,417447.08688530716
18864,216959.68330828415
18865,398678.45740483206
18866,918810.6747459864
18867,354512.92715312325
18868,519497.85068825097
18869,326126.36184980115
18870,881339.6546308309
18871,497378.90790883335
18872,417700.4731869418
18873,613778.4318823103
18874,579367.5309645515
18875,415314.20892236754
18876,746177.6371154672
18877,548978.5950364877
18878,698041.9254976391
18879,455752.6465944732
18880,381656.1701718839
18881,372388.24343113526
18882,475861.58955421107
18883,350136.27873003454
18884,245170.2272276246
18885,818858.1041110965
18886,394886.2913912819
18887,409200.6989642621
18888,276034.48111372214
18889,533865.8702225733
18890,516349.6461666983
18891,275931.8780913433
18892,325399.5391364282
18893,438717.1006439372
18894,732234.5484145131
18895,220955.53725083417
18896,599192.5270681403
18897,341818.0666307143
18898,413197.2016901612
18899,614095.1461494563
18900,329052.3427430954
18901,506403.3966392637
18902,631290.1069577117
18903,405125.7728283
18904,294600.46934743715
18905,322288.8322392621
18906,1061627.7848183878
18907,708006.8976470075
18908,339642.158964016
18909,283423.51345032343
18910,708014.1788426248
18911,390096.7975661592
18912,744886.2560305995
18913,602733.4049519491
18914,799091.8207910255
18915,496552.80170228257
18916,555885.8873047427
18917,464666.5217791766
18918,229824.30628855227
18919,354169.27670921665
18920,289052.69355349225
18921,392099.8309936433
18922,1407854.435654021
18923,713698.5081099141
18924,730191.2945103786
18925,349795.9911788348
18926,786738.6557525637
18927,968221.950523769
18928,509238.74255589204
18929,336709.6047750356
18930,1339373.5574968823
18931,334980.53340686706
18932,724691.5363806133
18933,525833.5282143912
18934,865643.5676261139
18935,824272.4001234826
18936,367095.59711457725
18937,591228.9992396977
18938,335229.84381704644
18939,783275.4770689458
18940,249075.66540768844
18941,469361.6329630546
18942,335866.43512741185
18943,278550.321448444
18944,619780.9748388754
18945,269834.8558313033
18946,489629.1766715613
18947,627867.1833238715
18948,269974.84867198253
18949,276090.54246067227
18950,1907541.1202209266
18951,360333.4995187516
18952,282425.3179877519
18953,630379.2686841519
18954,475583.5854007066
18955,761683.1122815864
18956,624267.4572357947
18957,654256.6477340529
18958,393544.16835346655
18959,556886.1243664209
18960,725404.8244315718
18961,335235.96296920936
18962,517929.548633758
18963,359362.41292589233
18964,593375.9525563604
18965,1019217.2596084299
18966,443114.5201863386
18967,1004600.9018016993
18968,661862.0445593548
18969,322608.2307881591
18970,514190.2108806437
18971,332188.72569161205
18972,274034.35694197
18973,535344.5632966592
18974,370123.2814341598
18975,677951.1722107342
18976,306592.5350714664
18977,458178.21597906464
18978,504981.00322468515
18979,229320.91812146376
18980,315441.65573320317
18981,995532.8833637933
18982,430426.5773892634
18983,248773.37293823797
18984,845200.5550172351
18985,367157.9834627143
18986,503840.6800685562
18987,738864.2529384298
18988,329474.67576103314
18989,268350.2515494916
18990,567044.8799116713
18991,1258695.8460735173
18992,302606.48607530916
18993,491629.3974015699
18994,353605.66440896067
18995,378342.52010554663
18996,800106.2207468931
18997,350754.8848866026
18998,343870.6763414039
18999,518236.7907229881
19000,338030.3472060986
19001,364659.3292502672
19002,313009.5962795028
19003,1188825.2072405561
19004,365880.28447511065
19005,921451.3212918915
19006,1304616.2543921014
19007,559934.2732796464
19008,686055.3552386048
19009,286778.88037771056
19010,228479.492739821
19011,526342.5355581482
19012,543580.8900884031
19013,628717.2243036816
19014,605170.30987163
19015,258030.718082929
19016,685666.4405149088
19017,486497.98967014253
19018,1904112.8304231446
19019,586515.2395264531
19020,729583.5085552038
19021,691000.8584327298
19022,3604602.67186383
19023,450244.19591783016
19024,432919.149504076
19025,369757.23316342576
19026,442645.2078572549
19027,543417.7903465761
19028,830931.829118685
19029,540117.0040854403
19030,828507.6338587132
19031,234179.50615035612
19032,275614.30167613795
19033,455142.4264534435
19034,346946.54884487856
19035,336813.2683246254
19036,488587.4424627099
19037,762714.1223431135
19038,559149.0955113211
19039,838776.1479708161
19040,611763.5193140929
19041,581915.604177104
19042,480878.07297921367
19043,664216.8444207626
19044,846717.7841453961
19045,471127.8846180584
19046,403374.3505082233
19047,466192.2759789857
19048,1503360.2758879785
19049,583549.7842553025
19050,563327.2921262534
19051,267762.2537971227
19052,224314.19715450724
19053,516032.95860731526
19054,853114.9736851351
19055,364055.7422246065
19056,258021.68596705797
19057,348356.94029016857
19058,615219.2455381666
19059,611647.7822336107
19060,235134.99571890532
19061,342562.0879565203
19062,348780.08718197956
19063,365757.0898658761
19064,327787.90619434696
19065,1783583.982247901
19066,288124.605542436
19067,433227.32170161844
19068,872457.221422806
19069,594102.6357315993
19070,356481.8383390107
19071,689815.3255572842
19072,366881.3696499564
19073,268564.69771218946
19074,814482.9866819857
19075,335845.6948571894
19076,298619.3286995017
19077,667112.1442214889
19078,573403.4630760133
19079,353729.91223916324
19080,465667.0210411148
19081,279377.73901331023
19082,1020833.0853930116
19083,337992.74644725135
19084,593022.2774183821
19085,591312.9453006695
19086,611904.516796952
19087,469597.4409818649
19088,268676.09189249325
19089,275957.5956447237
19090,799086.4205464824
19091,527106.3918880561
19092,302862.5635289948
19093,621006.4293344757
19094,436633.93189889245
19095,359485.2259462464
19096,485174.12449477194
19097,845720.0137461663
19098,578948.2816535452
19099,464070.1094977004
19100,341874.0878178388
19101,305745.53605570784
19102,290404.84486235474
19103,283990.54698421335
19104,498010.0831281344
19105,341510.4720235635
19106,808686.3834161479
19107,598365.4377149497
19108,467977.05221751746
19109,336156.01889184845
19110,517426.20916980697
19111,733714.5549789803
19112,248358.17912429958
19113,1555337.4556598763
19114,351877.05088915926
19115,797721.5056105404
19116,299773.5776729017
19117,762645.516817873
19118,449989.8763055173
19119,1136306.2991299576
19120,360759.8211261093
19121,280869.93130587816
19122,706947.9898756467
19123,1219347.6244380993
19124,325902.7947582411
19125,425548.80804836407
19126,313812.4830949748
19127,842778.295414635
19128,403932.9911024166
19129,1063867.0963189693
19130,318509.1297564297
19131,371356.0733041532
19132,494527.0240273059
19133,585573.2357355794
19134,614173.8189527056
19135,568969.9936106474
19136,204753.6231868881
19137,967816.3999485179
19138,339864.7090100805
19139,526377.2670102833
19140,333399.4952705321
19141,274048.74708182126
19142,365552.4665088163
19143,382178.79727971804
19144,558143.6167895561
19145,576964.1453387792
19146,683924.2820650508
19147,604054.3658656211
19148,702526.8472581035
19149,350600.54164990014
19150,233020.87148999865
19151,548626.6130459451
19152,537921.5518394004
19153,532173.6132114908
19154,289820.7678427712
19155,555768.4940797619
19156,354227.36220770044
19157,491824.3094104075
19158,565132.021178818
19159,460411.9348870907
19160,359587.640448584
19161,310366.59618786094
19162,712748.5061259046
19163,623451.7182074442
19164,461961.77451522375
19165,347578.4114467266
19166,271615.76326457487
19167,784917.2468254709
19168,368115.1086425477
19169,761653.3671014961
19170,522301.837247609
19171,297042.7981068076
19172,628196.4265277772
19173,722677.9097790228
19174,440537.7197029041
19175,633916.91618923
19176,225239.737974418
19177,538383.3002388902
19178,537192.0908319232
19179,428202.3150702794
19180,755920.485585855
19181,766291.0760253969
19182,505449.89874342753
19183,432911.87551105715
19184,592564.9451544639
19185,629627.0758817651
19186,365473.15381935955
19187,264603.1119222271
19188,608695.2640705103
19189,313943.56318337016
19190,1117935.950567209
19191,863793.2264029585
19192,380735.1452388987
19193,471881.85132959526
19194,904817.029004531
19195,513266.3414937514
19196,547902.4649046538
19197,2621823.434039459
19198,292255.3519386864
19199,417512.58862325357
19200,365609.87898122513
19201,891425.1508717942
19202,398864.8260812429
19203,974347.4581773564
19204,363455.86802875856
19205,185514.64413313524
19206,666910.8536165959
19207,621315.3273608532
19208,200670.94103315935
19209,192919.44674503952
19210,355879.9437768389
19211,267771.9200859648
19212,498836.1826454527
19213,258981.0367418231
19214,491974.3521498835
19215,360406.59721079696
19216,409250.8718002117
19217,2375955.5070192125
19218,683140.4621151994
19219,344239.30254340736
19220,716908.9630456613
19221,415412.7203975714
19222,2059957.7515092746
19223,426176.52655207
19224,411412.74186056835
19225,692825.4024924318
19226,322573.35956427484
19227,351322.09917878616
19228,428703.48492030584
19229,468333.44273013965
19230,486192.3655437832
19231,796501.4259438833
19232,898393.2003592054
19233,540951.4057560604
19234,668299.8553822568
19235,684709.7429058008
19236,468892.2394644494
19237,707094.6825067449
19238,285415.3425795205
19239,903999.8468873702
19240,320943.16653973196
19241,756742.5509146118
19242,316550.98145556165
19243,317167.5874678394
19244,692452.5648028207
19245,595200.1105533099
19246,675363.6410997077
19247,346301.8235019033
19248,677079.0096678558
19249,1067342.4916533006
19250,321374.3893125882
19251,268606.721373938
19252,551563.4625812899
19253,244712.10941808307
19254,387088.6735279689
19255,452877.21761616226
19256,291847.9566352796
19257,247266.88343185667
19258,690468.8559995237
19259,2358535.035524475
19260,568476.1388275095
19261,677573.4281163415
19262,1278494.5517407614
19263,539759.9014863436
19264,276077.5013690951
19265,745301.7358908312
19266,672029.8802247988
19267,385779.0945580776
19268,685269.6534953318
19269,810026.0706878385
19270,439332.0513064412
19271,272767.0055874405
19272,370710.74305645376
19273,314360.3878926251
19274,731464.4702622279
19275,495608.8588603156
19276,447054.8544190703
19277,319049.19478767266
19278,284381.53778138786
19279,1270915.4507861768
19280,430326.491022799
19281,330661.5280032664
19282,372316.74523495144
19283,696918.4666835275
19284,564089.2486404934
19285,406228.2244948214
19286,409178.8219485196
19287,602634.991344897
19288,667404.6793051326
19289,271280.291720933
19290,586339.933992493
19291,566122.8296223381
19292,792817.754723502
19293,582201.4621748788
19294,481471.2902473084
19295,338680.6273271276
19296,859948.1448224109
19297,1141226.0857914004
19298,441558.1988668281
19299,663603.094139882
19300,609401.8777563825
19301,391613.0065190326
19302,240402.64590315256
19303,504393.06917633425
19304,420861.01995572355
19305,957447.4074559979
19306,308567.3882085238
19307,546943.1432194008
19308,486537.6364592521
19309,429583.0163594014
19310,1664170.785099527
19311,224856.6411324474
19312,208838.63335286384
19313,858675.8651514137
19314,385174.8696990746
19315,1029331.1724615035
19316,472287.16214798094
19317,651607.7563897063
19318,278890.0524341832
19319,263613.57300610846
19320,497935.0996482547
19321,456728.4431799715
19322,298064.0107088045
19323,227107.40501374225
19324,198153.77813267102
19325,421713.5596160903
19326,477478.3165828115
19327,560335.6124622263
19328,583282.2032967982
19329,630372.20605165
19330,416833.58776624297
19331,241800.1225050817
19332,765185.3508533811
19333,374851.4807547878
19334,342292.860607783
19335,305351.4088536031
19336,263035.42000338924
19337,438558.7639942024
19338,479879.65529226436
19339,472795.5314029448
19340,384833.91958201886
19341,267685.9580398491
19342,390754.6630845098
19343,1922775.3572457524
19344,288295.60123847163
19345,285359.5448338339
19346,405964.87746642856
19347,394579.10925502557
19348,395142.48661214934
19349,454848.89105867216
19350,277570.7298057407
19351,795768.0960710798
19352,509200.0879748788
19353,398826.5385838745
19354,305707.45844067214
19355,587945.5587719455
19356,327077.08964887063
19357,1685313.3354344063
19358,485874.0375242755
19359,388723.83055556845
19360,390249.78284999356
19361,202690.70392425611
19362,254587.83005516158
19363,609473.1624773076
19364,695845.1647415262
19365,487063.1843701755
19366,471402.2603803359
19367,604815.748700024
19368,326270.4935584883
19369,842394.0055553853
19370,379398.9306301531
19371,270315.12888142397
19372,501575.37807408
19373,539550.804687839
19374,268916.80040752294
19375,356135.7715299204
19376,596468.9660581645
19377,584391.3205876691
19378,598795.7869806794
19379,534614.1518634419
19380,742499.6516414437
19381,660959.8232488368
19382,306949.2234586069
19383,1214097.9352952216
19384,303469.6224628629
19385,502104.5392977058
19386,419880.6415692841
19387,269484.6339234824
19388,741193.8117579093
19389,531808.3015900631
19390,336360.31932632526
19391,1018612.8156161491
19392,308177.5245875856
19393,486171.251610557
19394,971672.7379766675
19395,240331.3745198465
19396,401785.0962018324
19397,286021.1831853471
19398,609126.1649377259
19399,354519.01979390933
19400,504907.77104237647
19401,336445.23835744365
19402,295189.25891583663
19403,654003.0586912514
19404,404308.72689216264
19405,837524.357296582
19406,336147.21916599356
19407,691324.4523119781
19408,376128.76293877466
19409,287752.85212241975
19410,240723.8014621683
19411,309329.03758751013
19412,722388.6426838342
19413,369944.6036958029
19414,344814.7787842844
19415,198744.5300045001
19416,810384.6338632741
19417,230089.42876999686
19418,399517.4886730222
19419,444826.2787639971
19420,258076.7622500984
19421,414560.63605015917
19422,272044.72434584505
19423,264988.44843810267
19424,743407.0817584834
19425,567104.7957792729
19426,416378.2267845664
19427,886004.1392559549
19428,614031.0191926492
19429,247962.48201135578
19430,330381.4417199847
19431,1053364.3925932932
19432,542744.2972444278
19433,340025.21883519716
19434,367309.63899789704
19435,456066.038283492
19436,404997.90887256496
19437,424882.2200926307
19438,1076648.7945940353
19439,449723.8342971912
19440,330296.2653343209
19441,330336.14111976203
19442,960130.0757340599
19443,566149.1009788293
19444,454384.4834174302
19445,864487.3682093066
19446,576387.6666384666
19447,364098.7502844247
19448,1224957.7692784015
19449,338763.6245277792
19450,1260508.7508936888
19451,379724.9605283914
19452,309001.32719946024
19453,499619.33913512836
19454,410956.36607349355
19455,967026.4165777192
19456,589884.7926620771
19457,551019.2398671488
19458,271616.492997794
19459,555474.5315064775
19460,312729.17299979896
19461,1271231.7220801406
19462,436111.4268553157
19463,465785.19466191327
19464,493778.7843500629
19465,696155.8204102333
19466,399064.1188907386
19467,461118.0068428896
19468,1250635.6771165573
19469,635100.6180179635
19470,306499.3677175111
19471,551390.5573604058
19472,367951.0441956392
19473,420184.94407015847
19474,528601.9507844005
19475,423902.5312400055
19476,1574059.65846074
19477,739913.0805102306
19478,384256.13730191207
19479,705356.2386776587
19480,942741.5593562886
19481,948332.292767535
19482,398611.145587099
19483,553449.9750187258
19484,910679.0578496304
19485,660547.6593406941
19486,621355.4269462614
19487,684808.1827697688
19488,318392.45020484284
19489,432758.50411532726
19490,287131.5166608491
19491,762194.8373292425
19492,448226.97293941985
19493,782839.4217133209
19494,295267.5786291683
19495,1054456.2931787148
19496,307246.74494973524
19497,619402.0643154414
19498,317845.1778572735
19499,352031.5895071225
19500,284105.2943367976
19501,977832.4563572042
19502,559429.5254207709
19503,244234.35808460182
19504,565718.0370309138
19505,1228665.8974644344
19506,309377.112364739
19507,2037846.6768637116
19508,581438.6245511934
19509,578181.67479575
19510,1092482.181522319
19511,832193.3848951041
19512,416642.8657161708
19513,572914.7861433389
19514,636518.8297178512
19515,323242.87325244484
19516,1014226.0413840138
19517,490885.72694286954
19518,569936.2415728043
19519,435208.57635669893
19520,576062.8507258882
19521,964312.4910415509
19522,540086.1478670528
19523,460339.2482905346
19524,520048.26062354323
19525,474167.5177380433
19526,326758.7861609295
19527,488219.07762244175
19528,700455.5978554554
19529,678242.1993785057
19530,433079.5662712758
19531,398188.7304938767
19532,601128.2839765295
19533,324147.9485474993
19534,283084.42444831453
19535,1833806.3912439041
19536,955034.4512497843
19537,661162.348069115
19538,504745.59453204676
19539,347161.3886781901
19540,496062.20927895635
19541,303812.2581729881
19542,607033.697033534
19543,608365.508062642
19544,840662.173109809
19545,2136237.665021688
19546,222195.98842420764
19547,919803.4089649239
19548,412321.11186012346
19549,557089.954775531
19550,1299926.7741458332
19551,931822.359924694
19552,1316293.207708966
19553,428031.31508600153
19554,267877.49314962164
19555,992206.6806315343
19556,1244088.289785395
19557,2050925.1807772834
19558,397754.0524505231
19559,661184.0481116505
19560,413610.6507102342
19561,446250.67495849653
19562,444782.31170775136
19563,813782.0730680005
19564,489912.6435579997
19565,819903.1042584394
19566,311986.26895081793
19567,374138.1308371844
19568,706171.1805532607
19569,318440.38108241075
19570,397681.95502993994
19571,301612.9026787563
19572,248059.4627161772
19573,629643.1481659199
19574,305763.2848698841
19575,545938.0340297624
19576,657945.0523686099
19577,785145.3906143275
19578,1123918.3411843379
19579,601912.3926463932
19580,552252.2240627559
19581,808749.8137455505
19582,400837.17153695645
19583,300619.837587738
19584,1694081.4736379087
19585,871473.6346074538
19586,921157.9270993896
19587,923466.0692508615
19588,434338.20688467124
19589,239327.5647301319
19590,850672.7808769336
19591,703647.8471969784
19592,1007210.6358953166
19593,1487012.5461173404
19594,447309.0906717957
19595,370873.84032048675
19596,655346.9991235394
19597,402936.1333064448
19598,721047.0439853993
19599,407019.50869393797
19600,333333.19951700047
19601,624582.8038552859
19602,277551.89028274
19603,340413.1232512303
19604,891687.5391962533
19605,1148192.646033746
19606,450717.9989151063
19607,275101.0082367708
19608,326803.65745380544
19609,935246.6936094841
19610,1095873.6674328847
19611,644776.2467860524
19612,542199.4652429657
19613,280603.6558445924
19614,307799.0732002793
19615,249353.94579671757
19616,465957.831707917
19617,1104595.8164642865
19618,271924.7624685014
19619,828204.1580964647
19620,269286.10115510406
19621,350494.3445369376
19622,632763.5835653512
19623,300765.1687017875
19624,2944888.639811305
19625,490771.46633848007
19626,348746.48915816564
19627,841434.9819202804
19628,410784.50731459557
19629,345025.3173247709
19630,773285.6425062603
19631,379246.9649925409
19632,1601235.1443768472
19633,265917.4283054078
19634,693217.2791421127
19635,970047.518341293
19636,758294.3715050541
19637,532982.6532265266
19638,473453.4238487586
19639,422466.4511381593
19640,492803.4792697823
19641,2268900.973284408
19642,291914.23178156157
19643,487360.7167362377
19644,362962.35236287076
19645,732363.2976388604
19646,238004.8767143893
19647,465456.38129474275
19648,314382.8124440186
19649,402572.453705766
19650,623883.6118933797
19651,384301.16157492297
19652,619157.3759903173
19653,318932.46754810493
19654,377856.57529525255
19655,691588.6380705042
19656,1790443.1994203308
19657,419433.99203301244
19658,710812.4302665599
19659,659932.6888768291
19660,681296.3050102694
19661,315692.64645522024
19662,508488.9585555861
19663,392485.0947618363
19664,351421.20594298333
19665,315533.45723930234
19666,397888.09394376964
19667,348577.44834262686
19668,650874.421582593
19669,732631.0245816055
19670,440668.55428474396
19671,253298.542213142
19672,512395.4683625966
19673,276054.3463131521
19674,386152.73490766226
19675,302473.9482611616
19676,795818.6934167264
19677,656365.5282916694
19678,468344.78024024446
19679,448569.6979077472
19680,285664.03520512243
19681,489716.8558218542
19682,813034.2680904696
19683,411084.6134715367
19684,1417761.413386128
19685,840357.8029791312
19686,430203.17316412955
19687,370910.11103280535
19688,280389.7688072221
19689,1044834.1734206636
19690,738687.6719924657
19691,327080.3924173761
19692,626797.6679566716
19693,524216.3318790554
19694,396704.8169426538
19695,479740.2950484178
19696,691614.8654012562
19697,577798.130962893
19698,1798160.9841185247
19699,638041.459996963
19700,622633.5519720897
19701,391603.0717632649
19702,677044.9353107502
19703,363977.4743198716
19704,652823.6343704838
19705,467963.0070522907
19706,383338.21087318985
19707,426921.6697117098
19708,250967.34157933036
19709,500416.76532961224
19710,860743.233839197
19711,403798.8068648603
19712,368300.0250315187
19713,441635.8469649917
19714,596843.8087542212
19715,575644.3942424557
19716,402776.3302170927
19717,816904.9637152493
19718,234190.26348125938
19719,413648.4089218565
19720,319782.58407682215
19721,1104549.7824488312
19722,376401.92440343514
19723,436120.52646221203
19724,1408904.6102500658
19725,326313.2787796809
19726,374138.70263104537
19727,317953.797832327
19728,226736.82106765683
19729,644895.1634800652
19730,2042724.144257645
19731,385294.0909535226
19732,517615.242744507
19733,876556.8064963388
19734,445820.9212435196
19735,1257566.6124622764
19736,316948.35374586325
19737,497952.98132261756
19738,474200.7129247368
19739,484092.89722590335
19740,292314.41398648877
19741,708903.7815371089
19742,499508.96333377674
19743,480221.45051717106
19744,359716.5193691493
19745,570447.2164267983
19746,240627.01434175283
19747,697132.6106411814
19748,278482.66860942513
19749,274961.35924972664
19750,753610.3228533142
19751,314863.5482513022
19752,852450.548736982
19753,846729.0145170627
19754,1091711.0794061876
19755,309767.3370333514
19756,366436.9422688379
19757,376411.21863132616
19758,436421.7437540982
19759,380522.6057774406
19760,435490.722128609
19761,349030.68507442955
19762,478171.5611938353
19763,256255.65743900728
19764,411137.9117214274
19765,977380.5962288784
19766,250581.48038363803
19767,528929.8041598768
19768,295091.3746440048
19769,273615.9218035903
19770,385806.8402683043
19771,322187.35625751945
19772,297415.5836589401
19773,638992.8509413608
19774,346612.36338251265
19775,541662.6667603664
19776,590341.7970622373
19777,620639.2360205753
19778,329538.53795629373
19779,396424.6756762387
19780,831866.425333777
19781,283954.9608188274
19782,839681.7063680124
19783,459225.7957626402
19784,651389.8452956339
19785,383344.1866951427
19786,314901.2620170274
19787,524705.7462483462
19788,1029515.8716322999
19789,718362.0356268747
19790,535140.3676559132
19791,473885.4969764278
19792,1443712.1140606392
19793,720769.4592011786
19794,405699.32011606666
19795,599117.16015057
19796,355812.9011236354
19797,747491.0218148632
19798,277249.82397857605
19799,443858.7846284213
19800,457184.7417872507
19801,620180.3105616833
19802,583056.6734502986
19803,408866.59330099745
19804,1022637.8948189629
19805,341215.05110694485
19806,740437.5799398809
19807,375225.5242672634
19808,259242.09690727943
19809,716428.3542434213
19810,317453.01429460867
19811,596036.4380758445
19812,417079.33302286733
19813,1153569.459167185
19814,656441.6495969802
19815,252151.39184013082
19816,616994.1876333037
19817,985425.5087295217
19818,675770.9786258232
19819,217055.52260302406
19820,676731.5427109621
19821,420701.2708664202
19822,783521.7674184595
19823,493154.3561912373
19824,314874.12290324754
19825,447912.1508378835
19826,470035.083660502
19827,370919.2054668037
19828,842508.4059714958
19829,452330.7380338239
19830,456093.78398154856
19831,839808.3066942828
19832,431454.4748897461
19833,641614.7742300968
19834,592831.1502762876
19835,484386.3850867191
19836,345332.1753685658
19837,456932.98562898656
19838,615807.9084383702
19839,966030.2209983477
19840,320262.29195067735
19841,258572.32922110465
19842,327476.21168164205
19843,1065165.6576287753
19844,492766.46671660844
19845,827764.0160461148
19846,298304.5885821076
19847,2007013.5577119587
19848,453566.05274325266
19849,389579.044606251
19850,372907.0474317469
19851,495375.65568992356
19852,395065.65653705737
19853,629106.8987475144
19854,277405.41446638707
19855,417499.7822307117
19856,955945.9025679603
19857,519791.3250660861
19858,272801.47818297043
19859,781431.4583705208
19860,570029.1153659943
19861,329846.31619619206
19862,382233.32414689957
19863,657675.5729245273
19864,563377.9464895851
19865,263631.1003542009
19866,1245378.3111764034
19867,264509.58573509264
19868,280355.318354204
19869,274324.0539495805
19870,443947.1255221072
19871,221553.2047949012
19872,307456.43327886186
19873,312243.1275168515
19874,257297.55014356962
19875,262193.1912024254
19876,806272.6410176804
19877,326532.10038504686
19878,362826.5324378237
19879,693828.0870376752
19880,830409.3658018085
19881,1227862.6675107523
19882,643349.6563644079
19883,309347.7238141093
19884,257526.26174310237
19885,285893.11837985786
19886,745014.4578214904
19887,456698.8667687693
19888,230234.32837984795
19889,355059.05796047347
19890,343086.1276613287
19891,587309.9881597054
19892,434859.84912542865
19893,990651.8203307297
19894,382307.87095396384
19895,613252.9317416683
19896,277961.7328964197
19897,1160858.8354245382
19898,334311.2902151067
19899,185975.4247315483
19900,1277968.677084047
19901,1512272.4366255167
19902,311062.21167301113
19903,1690823.4929186588
19904,615890.1639695544
19905,403253.5421524877
19906,396121.28709416464
19907,277310.5587966557
19908,267066.1518050964
19909,373119.97862651735
19910,758449.6492970806
19911,950407.9314966517
19912,548819.3159463857
19913,438426.6080122556
19914,745897.9681683277
19915,391692.6213929777
19916,839361.9854293438
19917,695571.3988365418
19918,420964.9701841767
19919,224572.5387738437
19920,432235.5274701004
19921,660795.7881824718
19922,212024.00182826864
19923,635734.0794508583
19924,332005.0122872208
19925,397004.311731637
19926,359380.4881519295
19927,1312911.7878806035
19928,683287.0096040169
19929,622634.7660526332
19930,1313306.7655138422
19931,495596.3958812025
19932,802012.5291488651
19933,855536.9472191477
19934,205997.14374715844
19935,420726.92979293986
19936,435001.24765096186
19937,375510.4234364044
19938,679245.3619204193
19939,590964.0546291128
19940,1254606.178054264
19941,425810.424142344
19942,601638.1593375873
19943,346874.0151475707
19944,428528.6803681126
19945,226493.85053533074
19946,562937.5063718813
19947,247785.74356041665
19948,373175.88576208317
19949,696095.315760671
19950,798747.3062405178
19951,307837.8535236717
19952,486610.4797664452
19953,412259.400589214
19954,533152.2675371681
19955,426651.8643438129
19956,260158.44462633083
19957,452651.8016978528
19958,374343.8041064727
19959,229627.71237654696
19960,384804.8192389863
19961,772733.2650812442
19962,223977.25796752013
19963,378780.3326404169
19964,219045.03358842828
19965,453988.7910107514
19966,969713.233384402
19967,310938.69113244134
19968,792603.1307068659
19969,492336.51393536554
19970,776207.0015741204
19971,361955.21887683374
19972,611423.9813523404
19973,429127.511608128
19974,956329.3400634202
19975,1060303.4326944237
19976,306386.43742625904
19977,569483.4694718756
19978,548188.9299957388
19979,510299.9882616947
19980,301386.5513154422
19981,696570.0101287658
19982,492132.6663701632
19983,648243.8792161569
19984,518451.7133755328
19985,396045.09804212785
19986,445177.01888224337
19987,266652.43723147473
19988,358016.5697490545
19989,1045744.6053651312
19990,920174.9204793558
19991,365996.0144348079
19992,254523.72009024062
19993,535750.9088864888
19994,266318.008440145
19995,333162.9149992833
19996,768214.9116535648
19997,353056.83859895775
19998,413728.0088937516
19999,572678.2818213574
20000,653043.700437847
20001,686506.0203416903
20002,498042.75756788574
20003,416544.9072722949
20004,474786.7529449221
20005,665079.8425621236
20006,540842.6897415497
20007,392896.40733121155
20008,476792.49346202845
20009,433284.9453716143
20010,541828.8026729553
20011,713778.5220160335
20012,251069.27797487774
20013,652525.6695176124
20014,668920.5364503991
20015,504342.13553747564
20016,218101.70837738705
20017,442979.7748345546
20018,2694551.6749370443
20019,239360.5576241927
20020,604469.5128995046
20021,323068.270132628
20022,383273.36164317303
20023,569316.0397443534
20024,598006.524979782
20025,218796.33019382844
20026,565023.3783893132
20027,259850.59599034404
20028,492424.1962509419
20029,803785.4603856489
20030,537779.3575712058
20031,572861.9115807908
20032,337091.8736925588
20033,414230.4769736137
20034,554951.444150318
20035,743379.5374256772
20036,581407.565934426
20037,2259924.1929644737
20038,830668.7859424469
20039,336704.19753069204
20040,337625.96959412977
20041,324276.34135839
20042,299658.72375496244
20043,326571.7208271935
20044,579740.7230530918
20045,243259.63209453024
20046,1864180.24975512
20047,241695.54386857632
20048,662664.5634921656
20049,326710.4463751985
20050,271703.80127007305
20051,383980.0373328507
20052,301014.79284167016
20053,1594575.5358856085
20054,292568.5519893806
20055,2091534.9579863276
20056,284758.6922034573
20057,796399.6365750375
20058,447132.75516618177
20059,550803.900875427
20060,920668.4075429351
20061,365754.52542545955
20062,343710.5955789557
20063,242440.76652523768
20064,368081.7166906613
20065,427647.8600522445
20066,581899.3119984674
20067,800045.3659328837
20068,777256.514266607
20069,628813.4529724978
20070,410265.8268744927
20071,977561.483312401
20072,703030.4324590587
20073,303958.2569352339
20074,512418.2571774476
20075,350958.33130580746
20076,949414.1071602864
20077,341692.3843921225
20078,633963.1250318357
20079,370468.6440739706
20080,463998.5716372784
20081,615281.5064418765
20082,256262.89078851792
20083,593491.5290674897
20084,853512.2735556761
20085,476925.83551357145
20086,242270.6102216402
20087,473979.14361547603
20088,1157939.4356808814
20089,424473.1238993257
20090,466617.0229440659
20091,475034.8165554807
20092,343502.95602348197
20093,720762.6694485964
20094,412415.10512702476
20095,931248.331316359
20096,1489592.4214870788
20097,303700.98605697806
20098,239544.7892623657
20099,1623223.3644768272
20100,703430.7396239686
20101,238055.24937930194
20102,494113.4497584884
20103,298918.91359732463
20104,410507.6573401632
20105,172596.75923974425
20106,686112.9791306116
20107,426771.12880722753
20108,305542.9550243409
20109,509206.42837903294
20110,411172.2320538597
20111,465482.3887608636
20112,595664.0548064164
20113,318584.5384148541
20114,333072.94641885586
20115,806814.687089627
20116,360103.7619345659
20117,485218.77834658563
20118,917592.2718779271
20119,602959.8228465185
20120,782534.0633695364
20121,345864.1421462342
20122,448496.8692203768
20123,373753.440195347
20124,394654.5417306376
20125,1194382.3639631483
20126,354202.843174363
20127,408116.7441172709
20128,282156.6676062345
