id,price
18862,431468.0917400898
18863,384348.29078104865
18864,194772.142387361
18865,360797.4089315792
18866,760056.3419075935
18867,337886.3892455666
18868,491555.22129398125
18869,306121.5485014333
18870,886235.2370986689
18871,429377.32223572605
18872,418305.006078243
18873,635196.6800036806
18874,513114.24297808536
18875,380780.57604838675
18876,708211.432455805
18877,563226.1613171982
18878,647519.2797972644
18879,434250.6471712715
18880,416805.34261086216
18881,352772.14127709094
18882,380070.4582958681
18883,357317.1850652546
18884,213136.30158769278
18885,759608.6533949857
18886,340037.7926083211
18887,367906.5791435747
18888,229012.9870820753
18889,465061.52856961224
18890,473693.550441808
18891,218614.36142942248
18892,314529.0363901602
18893,341873.11563390755
18894,616732.3564364373
18895,200441.060438137
18896,598369.9004180166
18897,310139.69028919004
18898,370778.8204150431
18899,560710.7411416982
18900,324927.5965483555
18901,475616.5881283149
18902,671417.2183462858
18903,369146.3944372641
18904,237360.44702321306
18905,328640.2453450286
18906,1103271.6073239413
18907,698436.9127210856
18908,279298.32168483944
18909,287226.77952431934
18910,718720.9911250938
18911,333375.77182548866
18912,622576.6259072972
18913,601650.3991982257
18914,715011.7660443361
18915,506949.285798937
18916,535012.268087947
18917,385837.744589689
18918,200909.52258856676
18919,321522.09635921504
18920,250703.70800090992
18921,358417.7387618303
18922,1396455.2401298878
18923,721291.2213784185
18924,699678.1326690136
18925,301571.00724717043
18926,764204.0799411663
18927,831994.2340944255
18928,551140.1020836782
18929,266144.0255244647
18930,1329945.0324653012
18931,329830.1470554912
18932,622105.282009495
18933,410358.5161707075
18934,761368.8020897072
18935,723801.3516806192
18936,370371.45084945485
18937,528924.9623255075
18938,293187.6188363813
18939,764244.1091331308
18940,224240.11552116618
18941,467637.28894669714
18942,290741.382489027
18943,273493.6044379785
18944,568155.8775871786
18945,241803.3864263698
18946,478527.7624729401
18947,564749.1221530376
18948,247118.50890510867
18949,244847.6972433196
18950,1822100.8481996045
18951,353292.32498460653
18952,260405.8091120208
18953,428343.85159540205
18954,493512.96651375276
18955,756722.2203087494
18956,552097.1338844316
18957,682940.420914958
18958,335142.87691564695
18959,483984.2768438431
18960,677347.3602711962
18961,292910.1388331118
18962,530645.293276903
18963,310862.77860121365
18964,515446.71907695197
18965,759978.0835877724
18966,438036.4857499772
18967,937796.1213812771
18968,650685.2202202155
18969,261056.2145602814
18970,454706.37817888724
18971,268771.4896225852
18972,265008.6852441773
18973,491074.01279846474
18974,342083.4221847744
18975,679082.5992052541
18976,293236.9176393052
18977,476096.6154432011
18978,470337.73795232875
18979,235271.08933271986
18980,257750.81144852424
18981,999817.3160431071
18982,384341.5844136492
18983,284537.7660998257
18984,770794.8107187944
18985,349639.292559616
18986,546060.9131095887
18987,696335.0784473435
18988,274722.21767605125
18989,233368.65762159473
18990,524949.8643708514
18991,1070764.6558260259
18992,278686.1561082041
18993,461726.20659598295
18994,323528.1580073872
18995,379554.13858714036
18996,744276.3372617692
18997,359325.1085118096
18998,369694.5467237274
18999,475958.91185143706
19000,296012.4810272772
19001,312484.9914161413
19002,297405.0652733255
19003,1252953.879910433
19004,334487.5201679238
19005,846248.1985952042
19006,1413782.2297028026
19007,501565.788120023
19008,698995.5820620686
19009,223121.40202097202
19010,196279.3514799097
19011,490669.1199914711
19012,519048.7598877003
19013,576639.3037802479
19014,531716.7904406453
19015,230815.54061631786
19016,649894.3905568913
19017,525405.3538080516
19018,1709619.9408694655
19019,499117.6745022715
19020,702548.9662565085
19021,718157.1760571891
19022,2515734.997508979
19023,472973.2064842748
19024,442608.890166905
19025,392985.4733748935
19026,377449.941850441
19027,496386.15558443905
19028,736307.8611038793
19029,493834.65373088274
19030,707127.8734246201
19031,208826.5449733172
19032,247631.86150714933
19033,474868.842754004
19034,325679.518476428
19035,302205.6370296418
19036,475230.36618215096
19037,842123.1541878737
19038,561837.8287971539
19039,823091.0682589929
19040,642167.7468276416
19041,564599.4877518011
19042,478622.14377274486
19043,600843.15892726
19044,845351.9145140393
19045,483269.9304223754
19046,418527.1191235495
19047,448969.6955307178
19048,1318505.4263660384
19049,577738.5776159023
19050,555699.960714337
19051,249928.47907017052
19052,184262.5631201667
19053,474673.83842551743
19054,764275.3521183559
19055,309190.8266086295
19056,237616.74066112965
19057,246570.4796289541
19058,650416.8932433851
19059,476665.69403463067
19060,209876.1934584991
19061,280676.82003387157
19062,328877.93974314746
19063,384599.4250906304
19064,296903.4786036691
19065,1877533.7750618581
19066,261903.53033979473
19067,393219.814936636
19068,830591.850642399
19069,586490.690279764
19070,372366.0960442486
19071,600390.3472575885
19072,331926.04182937165
19073,229709.13658713398
19074,762188.6737360163
19075,339901.8155885606
19076,283516.75845916464
19077,652020.8948815273
19078,526629.632080101
19079,329955.9790060966
19080,420922.6065563803
19081,270212.795294254
19082,955580.5673698493
19083,335971.1516338865
19084,560188.124372557
19085,598341.9427373504
19086,561871.3781057257
19087,375351.1470611519
19088,238888.9242683847
19089,263313.99954154715
19090,745027.2495338935
19091,530444.2880153187
19092,291808.9856401897
19093,494881.04421960056
19094,436980.06427622365
19095,301586.0447946152
19096,483183.68141945644
19097,785289.6251076519
19098,538804.6412576581
19099,459700.33690488973
19100,314529.0363901602
19101,308122.8964243921
19102,256671.4630974739
19103,209763.0416451751
19104,497327.58500145085
19105,317561.9525424886
19106,793122.6624980222
19107,550856.3833706946
19108,443548.4665951281
19109,258555.71736152077
19110,508509.5566774261
19111,695981.0194378183
19112,215531.89885315637
19113,1315610.6175437882
19114,335851.51076605916
19115,782534.8080686885
19116,232329.07653938959
19117,746150.4554981706
19118,410891.18188041385
19119,1143289.0012615125
19120,342274.74555571086
19121,240362.19764465716
19122,684365.7730673498
19123,1223317.3413195203
19124,282873.7127440504
19125,413231.6658491089
19126,280603.57940651744
19127,743096.0850669255
19128,347589.50623955706
19129,993457.5980951202
19130,313858.41006568354
19131,406722.6630711984
19132,455278.06974799
19133,596793.1618949976
19134,590207.1642533687
19135,559379.598052041
19136,160336.34497834955
19137,976018.3885286805
19138,340690.7067397379
19139,507258.1015071453
19140,309779.67937628855
19141,244819.1997467508
19142,326573.8524233163
19143,362553.16494984383
19144,494559.7640835979
19145,569636.1033541624
19146,627633.2082180198
19147,613354.1496436691
19148,722959.0850370963
19149,350422.95162565884
19150,235288.04162747134
19151,553236.1710235564
19152,523831.4371356986
19153,579006.2985632428
19154,216907.43702132758
19155,569698.1166866615
19156,319005.9293992689
19157,491919.1163344366
19158,531897.0313574057
19159,423596.0056983121
19160,315871.6603752952
19161,278445.34421382356
19162,666668.6997214379
19163,598665.5946045484
19164,389885.648248781
19165,318716.0812838221
19166,251123.9722728517
19167,698148.9264439206
19168,375757.4878582213
19169,702057.7718380616
19170,439395.3901650568
19171,294517.0849101169
19172,582422.6316203373
19173,697919.2303271672
19174,492464.8227220519
19175,582226.5271575172
19176,210284.65516766362
19177,512840.02914900804
19178,479682.6967130406
19179,411778.9956350466
19180,779044.3156587668
19181,771277.7655863796
19182,492172.2452764729
19183,428041.3155326628
19184,584193.5879444508
19185,570201.5026526477
19186,324432.8351211804
19187,248051.6239237116
19188,589332.3285988655
19189,257565.15338136558
19190,1024459.5774864189
19191,881297.4030469354
19192,406232.60613747797
19193,496515.6878528265
19194,982113.5750778802
19195,542684.1024218756
19196,553933.8045891074
19197,2651760.9319318025
19198,276781.36977823573
19199,386403.2292313942
19200,278817.88306960766
19201,850950.0393184542
19202,406068.4579049338
19203,819192.4907572843
19204,338668.762040584
19205,189327.28165183146
19206,639746.8879143505
19207,602754.8967707156
19208,180636.73697852736
19209,170257.00729417754
19210,333649.76112775115
19211,251443.50341859175
19212,505252.1279498936
19213,232070.4917307083
19214,432524.5220125489
19215,320614.832745614
19216,361240.8983186142
19217,1829773.5211420234
19218,667454.6721513306
19219,293911.6992777574
19220,781845.4635469395
19221,399205.75776075147
19222,1868441.1385916148
19223,427517.89821500605
19224,373463.51151414315
19225,720440.2815693428
19226,278368.6568565268
19227,303149.42738324753
19228,439345.44642214506
19229,478126.67775416456
19230,425237.0041877217
19231,770980.9828551415
19232,880264.5314615079
19233,486921.0915565743
19234,619869.3934947675
19235,661574.4290521081
19236,449619.1306406817
19237,637171.0075879339
19238,289939.065154601
19239,880447.1897544317
19240,283008.57317551464
19241,772489.5070079585
19242,335313.6886206435
19243,265474.6912355444
19244,652705.4793358427
19245,551816.019634282
19246,682497.2477588287
19247,335434.03978028527
19248,649799.4771469815
19249,1111596.2412683722
19250,261446.7587867984
19251,271790.23135064734
19252,576995.5197714079
19253,228035.89801042774
19254,371153.48834429105
19255,442962.70288613514
19256,247977.9263006634
19257,205397.70990696855
19258,665846.7373028799
19259,1913937.5382606674
19260,566424.9889126717
19261,593381.3766240405
19262,1397893.1069756236
19263,537717.4536806312
19264,225685.96767470374
19265,697709.2811273376
19266,686391.1197430902
19267,390087.2360859483
19268,658921.1658029769
19269,846379.783306409
19270,458250.2358618582
19271,241359.3231264162
19272,336097.51353365654
19273,248983.0488246301
19274,690666.4380213321
19275,491984.56510166446
19276,417321.2197921416
19277,260603.54479893626
19278,240270.28711763181
19279,1107512.4150351288
19280,395513.7135912982
19281,285948.7697791893
19282,359233.3432838485
19283,721422.40129025
19284,598150.2668813738
19285,378616.52274125133
19286,404069.77240768925
19287,608491.3746897851
19288,565181.9269049704
19289,239755.79034276743
19290,571225.5069277019
19291,596322.4095438007
19292,625976.8704944932
19293,536697.5779744161
19294,490377.2857586898
19295,265717.4550312649
19296,833114.1325086912
19297,932255.391874381
19298,404333.714067232
19299,600648.6018609867
19300,570042.9699079172
19301,362965.8474390653
19302,214349.48320382283
19303,455338.02768263995
19304,404036.98218262923
19305,994607.2898742086
19306,287152.8368465098
19307,507157.3713811586
19308,445278.78878202813
19309,418652.7982675904
19310,1555284.1065333122
19311,202112.42875145658
19312,191946.04952677427
19313,859405.9951884622
19314,347829.1659356124
19315,1075742.0080861624
19316,467542.53127363586
19317,544035.8347374165
19318,249398.82716834394
19319,237533.97800460216
19320,422279.1453751177
19321,371697.9654052035
19322,263988.8610801268
19323,204682.82645295397
19324,165394.81985701824
19325,431275.8173703372
19326,453518.53324580466
19327,477124.81367123366
19328,573278.7615489253
19329,593217.8494902934
19330,395941.0426862925
19331,211658.1522628366
19332,757880.1769540311
19333,357479.876143608
19334,364012.833044913
19335,309002.7332799621
19336,238445.11408762392
19337,426743.7092379472
19338,470891.4252460895
19339,487067.5296896736
19340,307600.2017416226
19341,245766.72584474873
19342,335968.8222737351
19343,1626988.930683358
19344,282280.4689778968
19345,258459.10495668187
19346,340741.95538301364
19347,395218.130388705
19348,359504.5797481407
19349,437154.4989977221
19350,255160.11892288015
19351,773561.83224729
19352,537092.808159323
19353,368962.4606787061
19354,276829.5187505446
19355,558361.2804535556
19356,364121.84402755566
19357,1589339.6707505507
19358,504686.7799158655
19359,378530.62273326865
19360,367791.13265043375
19361,182203.09068086368
19362,216896.29431955074
19363,615983.0357951814
19364,650753.0344042912
19365,478118.4595146765
19366,448144.19049855677
19367,618451.5300399156
19368,275858.7285166881
19369,885163.2814718977
19370,340603.2537118863
19371,236462.07031822397
19372,510511.6878750357
19373,451814.05995894864
19374,258553.39476284166
19375,316965.2384515504
19376,596710.4392982012
19377,604285.6986317369
19378,505431.439590532
19379,518648.33576824225
19380,703078.1603686877
19381,571721.1379822429
19382,285098.2243853908
19383,1214623.2957385967
19384,270685.18012698874
19385,544072.8587255785
19386,331905.831128086
19387,234141.85092108327
19388,588084.7494445371
19389,533584.32572135
19390,320821.02495246794
19391,1027746.5852032945
19392,261557.72917501754
19393,414987.2363866086
19394,1005398.238550227
19395,226474.85970346737
19396,313328.97405805695
19397,264654.17378739116
19398,645382.8934345146
19399,309669.2107185291
19400,460550.54725956
19401,318131.9110562332
19402,304881.76975905546
19403,646494.2783079579
19404,386623.05058562674
19405,718522.7947215283
19406,335330.3502270201
19407,688869.5232197053
19408,317878.89985585114
19409,230928.18689074746
19410,220879.87327621988
19411,292653.23001776345
19412,707658.9906130313
19413,378366.9616171768
19414,295506.871847421
19415,165490.46983857182
19416,752072.2616726769
19417,200121.7773596335
19418,364810.2607373913
19419,374849.83973106695
19420,252682.27331404618
19421,346292.3880494219
19422,258233.88775327342
19423,224810.30340171183
19424,694944.2233833664
19425,533672.0129019929
19426,332927.8719528287
19427,924489.3245591121
19428,497165.15436176
19429,216633.3940758869
19430,283134.3975150034
19431,942385.1198305461
19432,527586.3809147778
19433,304407.6887538645
19434,362783.5490687701
19435,454453.8093978237
19436,357038.9329247359
19437,456774.6795828533
19438,1069169.0880588514
19439,408196.35946457373
19440,308474.57603065117
19441,290859.420075879
19442,989454.6676016732
19443,580699.0497649491
19444,465283.1389216196
19445,838031.3511456568
19446,533504.9454985238
19447,326700.99988245784
19448,1272847.3667189716
19449,293699.77548556513
19450,1113376.5592158153
19451,311579.3507850416
19452,284097.48780517903
19453,498637.52108252276
19454,385629.5981103278
19455,946895.2261545392
19456,566801.9638613417
19457,544664.4701611497
19458,249868.58904662362
19459,549762.3189871063
19460,251798.71157648764
19461,1299202.961808535
19462,357464.77367686725
19463,402673.8857388023
19464,419545.8045173643
19465,713207.1825826542
19466,392699.2716641019
19467,356333.1391331807
19468,1230318.9733283196
19469,630076.6066127229
19470,273871.5826986988
19471,540808.4577028522
19472,372550.3920624527
19473,408597.1321460263
19474,525452.5367063354
19475,379447.0034107641
19476,1654224.486568031
19477,671125.1948990651
19478,335975.13973615493
19479,687054.8512035458
19480,863070.3721797203
19481,880151.4349033871
19482,369408.1511796712
19483,484202.23450542265
19484,842784.3715470069
19485,648607.3994313539
19486,597837.9616934033
19487,572937.8684943704
19488,282359.15644324553
19489,422364.88329534925
19490,221152.60488470926
19491,743821.0649900573
19492,420702.5903305746
19493,624724.4787932951
19494,251401.87439451876
19495,1010097.7357460576
19496,282479.8265761758
19497,603284.2724623869
19498,296051.19399209565
19499,325956.8939644171
19500,240659.25405568493
19501,970417.4062551344
19502,518151.63422166905
19503,224812.59625426895
19504,569842.4458588042
19505,1239598.7055989534
19506,268274.06491038203
19507,2271604.3555310573
19508,605925.925156411
19509,597670.1522100982
19510,895573.2206620226
19511,877060.9089371047
19512,381437.39197648375
19513,565118.1346885064
19514,574909.5517469842
19515,298287.34097653325
19516,905853.754892195
19517,476971.9655194579
19518,471156.53119353316
19519,431233.61180632794
19520,541957.4807611787
19521,903221.806393213
19522,422656.8268411802
19523,451695.9151795322
19524,528938.0509277115
19525,446771.7930650458
19526,310211.17572478345
19527,486242.6486066932
19528,653756.6704714175
19529,608729.7096775647
19530,383988.9648931369
19531,397884.8657568485
19532,519197.37421527505
19533,293552.9748048754
19534,252442.48401157855
19535,1884920.0209041073
19536,896956.4085211786
19537,629794.8286853993
19538,495361.0542991108
19539,355862.2524568128
19540,484906.9201189801
19541,202421.94169266062
19542,614101.6598891307
19543,576981.8288525003
19544,739491.7466953183
19545,1918964.6331264905
19546,193677.60856855076
19547,816450.3711603127
19548,385279.8254704619
19549,540883.7783498002
19550,1289404.6537237808
19551,1024106.8852009566
19552,1197789.5226114483
19553,404787.3397378314
19554,275288.49706721306
19555,1002894.7911865097
19556,1092669.367955575
19557,1952277.7879563842
19558,384867.5078863573
19559,631812.076683602
19560,391642.37216798996
19561,503710.5036038955
19562,485049.7867497059
19563,786422.6020485206
19564,394653.2128893758
19565,731010.5689976101
19566,273244.6046629011
19567,329356.38107175485
19568,706964.6189248649
19569,296576.2562936788
19570,272335.4585762443
19571,271054.24622989126
19572,211420.58407991735
19573,616589.9220030387
19574,271382.8250735842
19575,519373.80991111934
19576,671027.3385257942
19577,640302.4413632842
19578,839741.441208313
19579,438893.43395048595
19580,563668.275978669
19581,845103.9500868523
19582,335642.97619522765
19583,296653.2775224353
19584,1493438.274724925
19585,785296.8910783017
19586,873681.7218378786
19587,851482.46853056
19588,397479.3576044011
19589,215580.08788304313
19590,750786.8266508649
19591,688896.6393124411
19592,1122620.208792953
19593,1323898.2382366725
19594,347880.09545381134
19595,384759.1034881937
19596,628175.2166115727
19597,374447.7266465666
19598,711041.0956544529
19599,361418.1496842491
19600,297783.6763024601
19601,568750.8909897981
19602,266713.5467916565
19603,306517.3536206045
19604,910311.1921709266
19605,1164256.53380361
19606,317285.3687477958
19607,274219.65607749886
19608,287696.5798633478
19609,940526.8424891869
19610,873809.3340668355
19611,549679.1094133729
19612,501361.2124536483
19613,241845.9749162245
19614,279089.56147985713
19615,219134.76194735384
19616,411881.1349147961
19617,1028330.8293549747
19618,253706.58280645756
19619,839189.63104727
19620,221232.93752205427
19621,312664.3678531196
19622,584254.2040967917
19623,277598.5542109883
19624,2820893.05065578
19625,470350.747852869
19626,312026.9538186365
19627,821905.6887553022
19628,328085.7709497187
19629,311410.39263712487
19630,707023.552011544
19631,327026.08792216127
19632,1424053.6877011135
19633,205878.33636598138
19634,678432.1346075314
19635,899554.729437435
19636,699132.5204380073
19637,503571.5371825034
19638,460291.77402525203
19639,402215.129456964
19640,493175.0087444627
19641,2136364.9966212786
19642,227464.66718534022
19643,516535.86002213473
19644,299415.46943755605
19645,654238.4841428674
19646,202982.40946036126
19647,425047.5209987408
19648,296955.15227702167
19649,386946.26753838686
19650,580600.6020666764
19651,333577.33458784065
19652,591887.3639115778
19653,277795.54103986174
19654,340406.2754298124
19655,696847.4712760336
19656,1799765.390783072
19657,389727.4798710948
19658,706136.3892304384
19659,674736.7666504631
19660,549431.5058475283
19661,300856.90031747334
19662,514141.0863632459
19663,311824.8601421208
19664,320533.2726405503
19665,279772.80350723665
19666,363532.3521437448
19667,291013.4376677414
19668,571217.4573559468
19669,717235.6963426293
19670,424111.4326165128
19671,221323.80348444416
19672,470183.1666406723
19673,229700.74026711393
19674,362958.6844702012
19675,283052.599857903
19676,752597.8573658544
19677,647153.8473636984
19678,484637.1457560143
19679,382634.49825923966
19680,248412.04762490527
19681,455741.62293631205
19682,725716.3758741558
19683,348228.83607932634
19684,1460469.5064870808
19685,845258.8917469872
19686,448337.5622625743
19687,314354.5728228353
19688,227967.8448056694
19689,951206.4155413745
19690,665227.6701999258
19691,280901.3254467177
19692,638154.604909275
19693,476608.6120278565
19694,404516.99676713574
19695,461637.2600173998
19696,720738.7804155548
19697,599984.7635159335
19698,1827570.9795228147
19699,595258.2144559457
19700,523877.7805407987
19701,408056.8960291611
19702,645790.381608077
19703,337559.8289135121
19704,583592.5410735201
19705,451485.9091740663
19706,375429.5271031235
19707,425291.1139978403
19708,211312.30853854204
19709,500932.06983173435
19710,683627.120566873
19711,352329.5413151141
19712,287403.55163576436
19713,381877.93997411674
19714,570333.9659152839
19715,586268.6205680054
19716,379447.0034107641
19717,654344.4559977994
19718,220237.8455850916
19719,420150.7284588002
19720,306453.6903454409
19721,1086491.3802937118
19722,336308.5247530777
19723,448846.31954060204
19724,1192945.167314127
19725,284612.170550998
19726,349660.74192875123
19727,319124.2216636906
19728,180072.47756219353
19729,637039.8858578113
19730,1853717.8300145308
19731,348896.1116039399
19732,553566.0797005101
19733,787682.5175084912
19734,458900.53933091013
19735,1354805.775759485
19736,323664.5157538197
19737,492422.2529811993
19738,395595.41414944845
19739,491445.5131341227
19740,233057.83204147537
19741,624683.2209023098
19742,464060.6366281623
19743,485774.62295635825
19744,321877.9451649892
19745,544998.8582742871
19746,206154.74120391862
19747,576537.7483355227
19748,263133.2501727344
19749,243020.93456386134
19750,675767.0054471331
19751,306194.47317725973
19752,743659.7735739319
19753,838853.3437501488
19754,931467.8546582286
19755,268712.2890836883
19756,372633.188310787
19757,370408.99464544054
19758,455628.77815800766
19759,358252.21468254924
19760,448935.29498804914
19761,346512.9648124224
19762,458871.21722491935
19763,226718.0490973322
19764,336612.7604045128
19765,1060386.004497121
19766,215613.1224446144
19767,488591.1971673006
19768,271031.6210576232
19769,235484.29276532124
19770,335734.3987312478
19771,273678.9326519373
19772,271170.4883367861
19773,639216.1503275792
19774,315408.8976098466
19775,474947.9687954703
19776,545178.2122213608
19777,584687.2592500304
19778,317831.6345350834
19779,316851.16491863417
19780,773619.2396922306
19781,253481.06082404184
19782,729287.5538966933
19783,369021.4051122078
19784,614451.1802069354
19785,365341.45942459546
19786,263805.44791950524
19787,498090.36395308113
19788,881421.3853024989
19789,681975.6956993687
19790,475233.8347081436
19791,485723.2550881168
19792,1548908.6686973223
19793,726732.9532248498
19794,377231.39775837504
19795,556161.1959364106
19796,262984.4177015276
19797,729929.9637393793
19798,249891.8684952297
19799,456988.37111099425
19800,437644.0821220908
19801,611122.2039289692
19802,617896.8633209602
19803,291352.05359807465
19804,1001613.0202247662
19805,335537.06651555205
19806,765910.9078397414
19807,328246.31968606357
19808,237722.43609651615
19809,601775.1517284643
19810,277481.1467905134
19811,559115.0436583166
19812,379435.09465574805
19813,1163481.8291765023
19814,643731.8625289828
19815,209298.7075696261
19816,596504.4417312361
19817,831391.1797828309
19818,662770.4625987271
19819,182177.43073378882
19820,667193.608120651
19821,391170.74797028606
19822,682862.9274880658
19823,466064.9245009711
19824,279895.61544897396
19825,411677.84354303154
19826,459429.91186818434
19827,350890.50313431176
19828,747484.257031176
19829,368803.7299304906
19830,435020.3722108336
19831,768878.3594795135
19832,414970.4804398771
19833,721695.5865350264
19834,553261.0473840821
19835,476919.33559560776
19836,333574.58252862084
19837,406560.0603628728
19838,563890.6622705476
19839,1113001.9610573517
19840,277176.8000287891
19841,237518.62461963412
19842,264944.5046886751
19843,813846.928151173
19844,465300.4201650378
19845,854122.4959189832
19846,272433.7184063998
19847,2023819.2347613405
19848,438407.2781098997
19849,365708.95329160005
19850,271793.9448643567
19851,491093.6200996632
19852,378204.13035833783
19853,595912.117956119
19854,254639.37853893865
19855,421857.1802987946
19856,915657.1534638621
19857,515658.10773056943
19858,233041.4007887084
19859,803043.5043850288
19860,504949.8661532316
19861,296540.7986123375
19862,347519.4158945518
19863,615173.3463693456
19864,542667.6067051563
19865,253919.11865985056
19866,1030507.7364635894
19867,231167.8346522819
19868,280161.05532841873
19869,292511.52749358467
19870,403624.1924906278
19871,240368.25645551196
19872,288307.80166887876
19873,268655.72107986244
19874,223199.19116898635
19875,223402.66395918027
19876,746678.1763985604
19877,297384.44746446447
19878,355125.9840290125
19879,635794.1653822114
19880,732360.0814383121
19881,1208805.356988634
19882,625006.3827049811
19883,289172.64966961456
19884,257455.47657864925
19885,234297.8289010689
19886,740249.4933225855
19887,435434.0981598249
19888,187746.71736296293
19889,377070.1288077803
19890,318989.5288169698
19891,543874.5746988766
19892,391014.4434567621
19893,993574.0514582086
19894,334831.03790484066
19895,575084.677165977
19896,284677.8073909257
19897,1032676.9234505794
19898,308360.6060681885
19899,183435.96403726126
19900,1216388.99133941
19901,1494801.6060157367
19902,259537.3962052548
19903,1703044.3098178017
19904,599034.2370644662
19905,343145.872782641
19906,367317.3997406367
19907,239359.99832108174
19908,218361.07311669562
19909,341614.794694006
19910,672586.4857113963
19911,719374.3641584506
19912,372114.721458068
19913,389854.5899063335
19914,619843.8557943896
19915,358072.728171804
19916,661340.7355236652
19917,571288.0981884038
19918,392246.42516658327
19919,186609.90543534365
19920,402810.6922980387
19921,603586.5216007642
19922,189380.47603070055
19923,655930.9181631404
19924,282534.77269144397
19925,360070.55164548254
19926,324414.8507071942
19927,1282684.0481348233
19928,690899.4150784996
19929,601955.3276088586
19930,1114364.9437137754
19931,500407.2812967842
19932,720981.6789274081
19933,849061.2824600379
19934,176485.4325940898
19935,363227.72610279015
19936,413306.649001999
19937,327781.2451859587
19938,672035.9446012527
19939,595393.124933226
19940,1241746.4965115748
19941,414998.90979661274
19942,573728.4379006661
19943,299591.36244494625
19944,415207.06785314094
19945,225012.95862694114
19946,548088.5735712879
19947,218334.37494752504
19948,369447.298859165
19949,628580.9574709646
19950,744544.1641893921
19951,270553.7020795359
19952,471712.8796621459
19953,394904.9022562415
19954,423155.7595208287
19955,334360.985647152
19956,242795.67422947357
19957,424893.4056415506
19958,292865.5700043406
19959,206597.2988932993
19960,346220.47076900845
19961,797866.5386380224
19962,201549.86276559538
19963,368284.9546004731
19964,200384.08825137382
19965,443960.4982011557
19966,834221.0607815372
19967,289278.57144525833
19968,685675.5295598583
19969,428419.4233036471
19970,754142.6667774913
19971,343663.4200799649
19972,643219.3016477984
19973,351375.9789130379
19974,882742.0957415544
19975,993080.4387384147
19976,295074.09326638037
19977,526006.022118667
19978,483176.24202549685
19979,430313.80860376154
19980,272715.27139432356
19981,628754.4808557507
19982,493558.07662235916
19983,635030.7727280343
19984,452110.14415493165
19985,330898.64927504916
19986,415468.01818395307
19987,244821.11730680967
19988,341897.75473923306
19989,924112.408052864
19990,726266.3905621598
19991,299047.0400112875
19992,218729.629881033
19993,508350.9243215547
19994,242579.5454680667
19995,308284.86404231266
19996,771032.3705596998
19997,326459.9169236438
19998,397145.859871915
19999,555188.4848396598
20000,569863.1945258903
20001,635678.8632043896
20002,419898.23909893725
20003,388259.272810128
20004,461716.5176842402
20005,590593.2671287504
20006,528614.875992415
20007,375695.1450763322
20008,406602.8391055685
20009,393803.76430889167
20010,563648.3017318427
20011,680985.6975973041
20012,205547.77551858962
20013,614679.418587396
20014,637374.8817420237
20015,520575.4250723166
20016,187401.93431653662
20017,413754.9881448891
20018,2207430.567484191
20019,224233.2884755015
20020,592851.2591467146
20021,274225.7497565422
20022,375718.25825587433
20023,577062.3882108111
20024,545642.0368887516
20025,229973.17383918594
20026,544110.2186325754
20027,214676.73704896215
20028,492243.8775274464
20029,723745.624280568
20030,540445.2632873935
20031,542380.0556522527
20032,323547.5684661953
20033,463201.8252563647
20034,461802.58399809146
20035,724113.2360903397
20036,538023.903616269
20037,1821949.5146687357
20038,843451.981972307
20039,339158.80637027754
20040,304621.73427108454
20041,281598.6244889307
20042,257793.1762402121
20043,290931.874968955
20044,607551.4697870652
20045,197184.40134921955
20046,2052249.993895215
20047,209113.5325952713
20048,668610.2573744482
20049,276130.8403891942
20050,197438.95492212113
20051,311576.7710916705
20052,221433.0274854973
20053,1507923.4992442608
20054,216966.90950194508
20055,1786089.7752977519
20056,235131.16654006482
20057,667510.8271640023
20058,399647.05304069526
20059,522833.43436177896
20060,793684.6242042297
20061,308362.1931471896
20062,296223.91436456755
20063,214392.68742826983
20064,388083.2197141176
20065,410838.20684302057
20066,536371.0175212572
20067,743097.4137069406
20068,626052.5548257987
20069,636247.6111745291
20070,371273.02989795635
20071,1024202.3769843508
20072,726105.7738031535
20073,265319.71079013153
20074,506194.9787464959
20075,340901.05155614513
20076,917216.9000746199
20077,314815.879545054
20078,543446.9403181828
20079,332481.8388086562
20080,426241.6626373084
20081,630510.9998780481
20082,225577.38996413446
20083,543815.5760811783
20084,736266.8966172794
20085,487754.2287448368
20086,201768.45544295813
20087,473612.84804558073
20088,1069085.6041824424
20089,345977.7132444542
20090,449964.8002652111
20091,475591.63968169363
20092,300916.95015055424
20093,633927.3167995792
20094,387831.32003363926
20095,861746.9647873053
20096,1205348.8850759715
20097,291991.7471302064
20098,232412.13042947947
20099,1610131.8603640718
20100,716342.5394240405
20101,199566.5727524216
20102,500808.10818967124
20103,287384.67580892605
20104,396377.37616795383
20105,189299.31285757577
20106,630140.0300884241
20107,416142.21319017094
20108,287174.44889606547
20109,489086.511557784
20110,447951.8965965434
20111,444680.8483986201
20112,597203.1251738579
20113,286276.3063301104
20114,307006.87558150565
20115,734150.5637797955
20116,333759.5355182092
20117,491674.1904378008
20118,896184.1000192055
20119,490914.99218864343
20120,786779.9289651165
20121,280243.68988812214
20122,476275.54916520795
20123,332263.9675588831
20124,336563.87626157183
20125,1214925.131446844
20126,314559.74120485474
20127,405716.88232680893
20128,238526.7769075322
20129,537618.533921257
20130,390464.0213677342
20131,1057914.9532167823
20132,377545.15957495826
20133,281015.4643815712
20134,424045.68761166016
20135,314082.1763578944
