id,price
18861,520700.25160666957
18862,453233.5202280608
18863,387256.9440666482
18864,196619.78971850433
18865,338102.34824729833
18866,965084.3372460323
18867,332544.92450829834
18868,490538.8590654591
18869,322004.7247268457
18870,820565.0456107352
18871,392714.5881352905
18872,358278.8440910811
18873,547448.8206423989
18874,597541.198616812
18875,392600.3017255415
18876,688345.4019577334
18877,531591.9640307068
18878,597720.7377632267
18879,448818.4415351165
18880,361185.5482296332
18881,269365.71084535937
18882,439387.46428825025
18883,329327.35782478383
18884,215716.46744576225
18885,787989.4643643366
18886,349791.7087474926
18887,389749.573467078
18888,256586.06102634151
18889,446228.60919991514
18890,520485.3197435783
18891,191319.91850426886
18892,320092.6986068299
18893,334063.03060938226
18894,662687.4120832979
18895,205186.75984911597
18896,581068.5243179033
18897,303732.8778714062
18898,364691.1619300285
18899,535291.3758228401
18900,300759.69925853284
18901,484058.9797530971
18902,616871.7019268236
18903,385117.25894308055
18904,226582.07394861
18905,341180.8215223686
18906,800407.1854368339
18907,673709.7487383245
18908,317670.6596450324
18909,291657.03665880783
18910,636366.3694857998
18911,341929.63880358555
18912,705625.5242899238
18913,625492.421991169
18914,823404.8098128195
18915,504795.7223107638
18916,510589.3682786024
18917,469830.28631945053
18918,195053.55293698073
18919,373790.9624230839
18920,270030.84814901545
18921,349219.05188458535
18922,1311516.5612155905
18923,678672.2102842063
18924,747816.102177541
18925,276394.36776372406
18926,770941.7929965735
18927,849561.7473991063
18928,544533.22789364
18929,289459.6268888434
18930,1321641.8826517824
18931,307141.73743990494
18932,809496.3962819156
18933,418532.4866628636
18934,688782.0982008474
18935,732776.6189191543
18936,352426.6880293179
18937,544331.5083677734
18938,300283.7452240339
18939,783225.3407677605
18940,227754.1456041885
18941,474285.40535712574
18942,269775.6243985629
18943,272682.8470230538
18944,582996.4453279857
18945,261997.40864526626
18946,472780.6993791658
18947,526569.205564496
18948,192654.5034791736
18949,222882.56722058667
18950,1762222.5209746994
18951,325116.79618714453
18952,259725.8818921542
18953,437548.94619477075
18954,475414.9335803491
18955,724118.4255363231
18956,569557.0638419132
18957,614369.4360444396
18958,291442.90507678007
18959,507537.3061489107
18960,719066.456664443
18961,274063.53241044027
18962,559073.986446352
18963,363307.7972344829
18964,495450.24037529406
18965,736266.3742672112
18966,465964.4558778009
18967,925288.4686768405
18968,656865.2059549589
18969,252619.95820749697
18970,418158.7674576967
18971,284585.31253787666
18972,290686.5981629399
18973,489399.4973058044
18974,330492.1636674653
18975,688366.3785011733
18976,297028.55494421104
18977,424155.79521559156
18978,448835.0032474074
18979,161810.9072713321
18980,244451.51016627136
18981,889357.0455368091
18982,402545.27782117494
18983,259102.7944401448
18984,830263.7886948675
18985,322324.84757697204
18986,513333.1787704494
18987,883192.4530414221
18988,249034.80829760994
18989,234247.39163596398
18990,515627.2194628549
18991,1283780.4887447972
18992,266839.6840138901
18993,419698.0547954468
18994,317442.83029065526
18995,303422.94577164843
18996,854770.0797371235
18997,308552.3338182957
18998,344713.3630918549
18999,464489.15503405203
19000,335644.8725489412
19001,306257.33796310506
19002,302051.2465709062
19003,1239625.6648289815
19004,321620.25437358493
19005,835716.3504575865
19006,1102175.0833669312
19007,528271.8345627288
19008,626763.866391732
19009,228119.84539731184
19010,191075.5582336956
19011,452124.1177832837
19012,571111.6173349647
19013,582161.1636325986
19014,557736.706063126
19015,224297.07751818508
19016,669182.0674545922
19017,448861.4971328791
19018,1902302.992948641
19019,514754.77017958125
19020,693657.6945511322
19021,717559.6335881008
19022,4739910.484237235
19023,469533.7859432716
19024,392066.32342044124
19025,375000.0941558376
19026,353351.9957966862
19027,449004.2739228101
19028,758034.4776508714
19029,508213.53588376124
19030,712231.2296629525
19031,218921.54437043986
19032,250712.55971917586
19033,468216.4521420851
19034,304317.92271265056
19035,325355.4154154852
19036,503542.2651110172
19037,777848.0886575321
19038,504187.0159045892
19039,847191.3626146849
19040,615732.4316077224
19041,604348.8970912796
19042,500996.81819003227
19043,606627.0913711351
19044,816700.7914052663
19045,552733.741678597
19046,397186.5160944091
19047,419007.7085742147
19048,1563423.100198358
19049,567321.5049127018
19050,530387.1808541875
19051,255802.03710151394
19052,181772.1761255457
19053,446193.59708698234
19054,859233.9306369321
19055,295352.73214974883
19056,235863.87395238518
19057,252183.33417314533
19058,599327.8908246567
19059,363771.2091788998
19060,212763.42746623122
19061,311247.6978166591
19062,314884.4177192411
19063,373137.9028193657
19064,311067.31562743254
19065,1574374.139803514
19066,267754.62143041374
19067,399932.424646874
19068,826704.3838988944
19069,566627.4134480852
19070,308972.2051879864
19071,545050.8025146533
19072,342269.69471348135
19073,245531.06949109462
19074,770228.4527244664
19075,338473.90413296444
19076,290718.2798324168
19077,661582.7264648614
19078,547209.2530212727
19079,324581.0791832084
19080,385471.86867776944
19081,278806.7108070908
19082,868183.3901673645
19083,354185.13947918045
19084,559321.47726285
19085,627778.796143736
19086,594139.9683559701
19087,503885.79798196675
19088,236811.6468510393
19089,292857.82534946967
19090,803751.7750642549
19091,516807.51922239276
19092,308298.70315034164
19093,672538.635496855
19094,444651.9232947093
19095,307340.86822503066
19096,506517.8861857381
19097,776144.2081826099
19098,515741.2263698414
19099,406087.9137752417
19100,317589.25660458254
19101,282940.7661264901
19102,258783.1229248075
19103,221658.97481967084
19104,496055.7670316062
19105,271510.30923346773
19106,794524.3447224133
19107,604061.1994863463
19108,437580.22651555267
19109,258326.1466213173
19110,432285.75980502984
19111,686180.5673631079
19112,212380.7483910522
19113,1350094.4827783334
19114,329276.9746894812
19115,793393.1440525632
19116,241378.6727336632
19117,758370.0164873716
19118,450918.6452085606
19119,1021236.2363761382
19120,283834.2650545506
19121,227307.8779859601
19122,704826.6512149621
19123,1149143.2781871941
19124,329010.9563760077
19125,360988.55919297214
19126,258534.62578052178
19127,926423.8553095146
19128,399969.45502676535
19129,931698.1826255006
19130,321540.64007947233
19131,413715.4599776051
19132,450504.86406194663
19133,509725.4919065452
19134,576413.4641263784
19135,573124.3624168019
19136,166220.31802600974
19137,924715.9646505213
19138,330407.8520775896
19139,509925.45591420826
19140,298987.0745690835
19141,237404.6897230196
19142,328375.9066131255
19143,394094.1917333783
19144,449521.52437877393
19145,580413.5741892937
19146,690410.3680783226
19147,538249.8777689615
19148,629229.1208880919
19149,402070.0564823342
19150,206506.87559042356
19151,519338.4844272443
19152,534195.2503982519
19153,507342.3122833547
19154,228207.39957574054
19155,577408.0192497342
19156,334999.07299913693
19157,453986.1093472419
19158,515095.795397356
19159,414236.88584654854
19160,298308.44147343544
19161,312596.74030385667
19162,663941.4562250224
19163,623732.9209292503
19164,375510.15621439856
19165,329676.0975719966
19166,252864.9492207707
19167,743757.7012735382
19168,333282.8840640933
19169,622684.9560567131
19170,474020.8209581993
19171,274509.45216649043
19172,609384.6073183838
19173,731440.519309111
19174,480375.53516260517
19175,595142.3613254956
19176,211180.0863050394
19177,473780.7219863903
19178,442227.1248203524
19179,435940.31573062215
19180,701467.9708730667
19181,667263.9639187251
19182,528555.9762761442
19183,415859.7930921075
19184,600390.5279833247
19185,551092.8918953586
19186,298990.9140595558
19187,244123.1869549246
19188,578202.0807291677
19189,298366.91173101193
19190,1188021.8681508414
19191,800063.7648079944
19192,339319.4509207084
19193,452864.33040514804
19194,841943.0111265403
19195,491590.14815234917
19196,516807.96711590537
19197,1597368.0524242518
19198,279208.2125854445
19199,361975.3368089329
19200,257000.72711566128
19201,809581.0481082001
19202,421134.94380387693
19203,1021107.8510036529
19204,336625.4464221266
19205,188902.7537104161
19206,693642.3755373609
19207,556288.9256586778
19208,183419.93175401524
19209,135575.0973158393
19210,359025.4161547531
19211,226137.8833896105
19212,431731.4154932757
19213,237318.8859009042
19214,481645.9781080821
19215,376076.9571351625
19216,343357.730952726
19217,1850708.5927914467
19218,659024.8710465789
19219,265097.88840184844
19220,634474.2931318003
19221,377456.9252972608
19222,2223878.2895284756
19223,424464.82540490286
19224,432177.8740487519
19225,698361.0376218031
19226,278181.70084250823
19227,282582.1401087901
19228,382998.13928156986
19229,506047.2275852653
19230,465654.623702991
19231,732721.7480751075
19232,948401.6136158243
19233,463819.1142512233
19234,738841.5390505833
19235,645937.0695412355
19236,489187.8212708918
19237,789962.9001243983
19238,380502.111715754
19239,856942.7765310055
19240,252455.01013711956
19241,716728.9537416844
19242,331157.66793531517
19243,292030.90329017414
19244,604013.5597999761
19245,604783.326767244
19246,637297.1581791122
19247,338245.20464114856
19248,646078.5321617979
19249,954390.7289492157
19250,276425.5277227706
19251,290438.89717774163
19252,564784.0756559499
19253,211206.3064400088
19254,401889.4295664962
19255,445390.9209155054
19256,226782.0214876088
19257,189770.53005276943
19258,608660.4247033049
19259,2153265.162555619
19260,545699.8066366488
19261,654357.6860964729
19262,1316342.4132373817
19263,458392.0145701166
19264,250199.50387970885
19265,695543.806628329
19266,699919.1920606652
19267,327941.1550903527
19268,688801.8037828597
19269,751207.7594429672
19270,407203.8530560359
19271,293734.35075173347
19272,333916.69846773293
19273,258752.10886986423
19274,753636.0480038777
19275,441763.77585818584
19276,486690.67076816614
19277,275032.0013541635
19278,253189.98025729458
19279,1277345.3445039412
19280,405942.68551913707
19281,306337.0870910415
19282,431404.5134887065
19283,615200.3685282825
19284,516859.3984838077
19285,410824.0437182989
19286,385505.2160751361
19287,614730.5971107538
19288,625739.8361048917
19289,239924.90913482755
19290,588324.8609772187
19291,522161.8223489234
19292,709649.0497999951
19293,511795.4021774242
19294,552452.7428408703
19295,260403.80183664933
19296,673976.7540710018
19297,1168628.4765483467
19298,424774.9580617914
19299,693334.3132785758
19300,544312.0578446835
19301,378880.6305226375
19302,194992.5100440805
19303,436470.47622817627
19304,381894.57360051107
19305,887850.1696862051
19306,316733.6215422114
19307,496565.52002636157
19308,452754.8327570817
19309,456339.0302462317
19310,1539963.6748479786
19311,212078.71717864272
19312,156053.05141118998
19313,780501.0263065167
19314,308206.9493814583
19315,1010266.1770291222
19316,469504.37413080444
19317,540663.7490846234
19318,240157.40098582787
19319,226106.0990795454
19320,485488.97944459855
19321,437084.9615418998
19322,280585.6732223654
19323,194890.53367524807
19324,169974.77600173964
19325,454955.3054449205
19326,348481.49780406407
19327,323919.15636856685
19328,577906.9080484527
19329,691008.4279023649
19330,346555.6821244037
19331,206244.70527311502
19332,781192.0037308639
19333,343299.11161715415
19334,397202.1283034495
19335,293788.728311545
19336,222781.6219361373
19337,397838.73578611953
19338,517840.5429263047
19339,527944.5349704461
19340,306499.1073803856
19341,247958.6512519674
19342,346809.03942123824
19343,2071893.65025973
19344,281808.23129496933
19345,231471.51393998077
19346,343334.0469975764
19347,384258.1213756429
19348,310943.3020549237
19349,409820.20056409994
19350,279494.6372825641
19351,744113.9305445197
19352,503428.9873108919
19353,325228.6314035455
19354,298339.70966998424
19355,548821.0619501743
19356,350266.7049106791
19357,1381011.6606875903
19358,483827.2423311412
19359,323515.0881592064
19360,358102.9497914822
19361,187042.39857688398
19362,177390.12908548134
19363,620989.9570868156
19364,715233.3664150963
19365,401929.4801686343
19366,454206.57804515463
19367,573149.429511168
19368,242971.210405281
19369,795781.7597498345
19370,302974.1400852574
19371,234637.36131928675
19372,449769.0158098418
19373,599103.2075387588
19374,257824.95695243895
19375,420189.00071676704
19376,631897.2494097719
19377,573816.738656645
19378,543865.7921233957
19379,486428.1662127328
19380,731577.5380197364
19381,560637.0324322906
19382,266336.0063544048
19383,1190365.944438356
19384,275795.0724230199
19385,515492.22643225914
19386,292910.2506769247
19387,253413.34245334545
19388,601971.5584560484
19389,478973.4252384677
19390,300817.16434809467
19391,996614.9710818524
19392,265070.72378959303
19393,468510.43122028076
19394,937334.4757984609
19395,199719.71183559153
19396,322442.07989931875
19397,298654.74264234403
19398,609089.1153945196
19399,295808.7940146948
19400,349401.52925977955
19401,269664.0551918906
19402,313542.5593290807
19403,666555.3040029951
19404,386108.241007238
19405,712339.3717337298
19406,347252.94276672427
19407,663297.4528531503
19408,344419.27717696596
19409,221721.44640468512
19410,236011.45911576704
19411,284435.00866471865
19412,692187.7764574786
19413,403531.37640176946
19414,393694.5376152613
19415,143105.11204324357
19416,735462.8900902161
19417,181064.17337059992
19418,344044.0316390778
19419,341500.5469953169
19420,265021.9620651173
19421,361977.88029834034
19422,258982.81690153273
19423,243823.82843018966
19424,591129.6234184232
19425,532690.0572842958
19426,468677.73876617017
19427,784228.0749546554
19428,592660.945784341
19429,227759.87207577727
19430,328740.8007702659
19431,927680.8894859488
19432,528038.6429195928
19433,288684.0569467579
19434,350342.30175214284
19435,437468.11960285687
19436,315811.3819305691
19437,410722.9940314313
19438,1124874.452294989
19439,453249.733730928
19440,285788.9812138077
19441,358207.6335286881
19442,949313.6756617231
19443,612068.6899215397
19444,427388.88178413484
19445,843761.7769483256
19446,507505.8031548023
19447,347681.4578612503
19448,1208498.3607640283
19449,289098.4265034993
19450,1383831.171194164
19451,349998.5415813745
19452,265620.56885614386
19453,477625.8041652976
19454,383523.2314548012
19455,1039943.9451014379
19456,589105.6235252556
19457,480251.87970854016
19458,223221.5391315636
19459,448901.16166056984
19460,252115.8497522096
19461,1180093.6130214045
19462,351170.01349461847
19463,450161.9990517513
19464,448473.2253081923
19465,752295.9231058722
19466,464825.40583436406
19467,362494.6286787672
19468,1240507.1802044774
19469,590226.5760018426
19470,298983.0670067892
19471,530867.876174698
19472,412892.6410941223
19473,409443.5141468466
19474,538347.016726129
19475,367143.48854972946
19476,1695247.028825578
19477,669505.4792816212
19478,356669.43081314233
19479,734858.867453166
19480,950628.8181231191
19481,895537.6880079708
19482,377772.1477919021
19483,520499.0634432387
19484,821450.1279012737
19485,604750.6577010704
19486,483651.1153515873
19487,728511.8462812536
19488,277308.5867994054
19489,397094.88665593637
19490,231396.08576384585
19491,591201.4981999507
19492,442424.57835460216
19493,546543.4066608218
19494,240765.41566403524
19495,996148.1571516243
19496,274514.750386925
19497,606626.1060486876
19498,275801.70242880285
19499,314637.4939094286
19500,235608.94539686613
19501,882373.7819609721
19502,524047.3173582703
19503,223135.38217365945
19504,537148.073086941
19505,770011.2989495451
19506,279263.5129126358
19507,2022789.5386222487
19508,630075.2417711946
19509,568020.1794520308
19510,973316.9986335605
19511,957323.5335035005
19512,350533.9343315358
19513,498484.72489536967
19514,625057.7647266294
19515,300833.40430653054
19516,799134.5633025747
19517,441657.32341936807
19518,524001.61245855084
19519,427213.3914350726
19520,484788.9484271606
19521,847423.4683854649
19522,481257.55791239254
19523,368460.4945394269
19524,530177.5572234214
19525,421962.2385822838
19526,297066.7767545551
19527,460474.74445152
19528,722706.773098588
19529,585728.2911408085
19530,368607.51821434806
19531,361045.49425149336
19532,613487.1881005781
19533,276572.633516372
19534,248862.06713635445
19535,1599456.5347896714
19536,893046.4527947474
19537,690043.834508196
19538,492461.291050833
19539,320463.97660395235
19540,422381.99113569676
19541,215515.07999645927
19542,618797.9462017212
19543,636838.2204183212
19544,734702.8004297273
19545,2040179.1987281395
19546,176527.53469020603
19547,884795.1909208677
19548,357823.5676919804
19549,530010.9192009746
19550,1349014.0585326576
19551,846115.5908276599
19552,961458.1832840221
19553,430200.0199013359
19554,287277.8949708614
19555,1046327.1394391666
19556,1179445.2162129334
19557,1911701.9632438866
19558,359905.0666592718
19559,667342.2779913956
19560,356475.08904913865
19561,388820.2754246887
19562,473501.5682599297
19563,787186.5752135318
19564,413307.42745662393
19565,855094.4697924313
19566,297916.42891148286
19567,307659.19558685226
19568,689028.4820643674
19569,299420.73007562227
19570,260952.36811720283
19571,273968.8521767605
19572,200648.82011722744
19573,591586.8954090192
19574,294708.8679556664
19575,495978.55236836936
19576,637503.9394293004
19577,680963.0901853822
19578,1190958.5662170274
19579,372521.6568480787
19580,520254.38275100826
19581,848992.3517415378
19582,324828.204533089
19583,272484.75143189117
19584,1668922.0749430757
19585,919305.3066476473
19586,848462.577656546
19587,876822.0699566235
19588,379255.5247564008
19589,202323.0905510314
19590,685081.8018201644
19591,689453.023063868
19592,989063.3936424525
19593,770900.5988621447
19594,313685.3930573703
19595,240535.99082091817
19596,638621.5880458476
19597,392228.65428061713
19598,604639.6292800407
19599,349050.527731375
19600,318884.47339030105
19601,621014.7484628757
19602,247900.49880899166
19603,292947.3706505673
19604,823063.4531090213
19605,1386726.1844920688
19606,327371.74629633164
19607,279410.4970580824
19608,335609.77493535966
19609,895425.6940986388
19610,1049109.4388334511
19611,589582.9706092522
19612,553773.459764578
19613,211303.31301423142
19614,260542.58923728767
19615,206025.20015469522
19616,561502.4670446248
19617,1005374.7901921078
19618,307884.27806341375
19619,805387.3258493714
19620,210576.69046522127
19621,300057.14597579476
19622,593919.074197241
19623,290275.48121827364
19624,2183028.2649676977
19625,431982.0605109584
19626,323464.3282221125
19627,717736.4723754325
19628,409681.46725623304
19629,322065.42652013875
19630,733197.3240829031
19631,343268.2580939841
19632,744507.0252940696
19633,169536.29606869115
19634,678371.7714482021
19635,900253.2397552826
19636,689765.7071789163
19637,484901.046358139
19638,429085.3925614259
19639,410900.1518467876
19640,410844.2164583031
19641,2382422.2276437413
19642,213367.0854223336
19643,527002.8174479383
19644,322741.50033783284
19645,733126.9424272581
19646,184512.5122666875
19647,426304.60425082577
19648,289245.2479629825
19649,382348.9077342739
19650,569722.5128872694
19651,264087.8029993032
19652,579753.0109034943
19653,253595.6189173828
19654,346227.0669304321
19655,785649.2078710954
19656,1863283.906475575
19657,387863.2310942459
19658,770625.4871785728
19659,604419.9405542677
19660,677514.7431164518
19661,304553.2469111724
19662,507681.9655705012
19663,299397.3084430274
19664,327826.5282800973
19665,283355.4177624526
19666,331593.60813928547
19667,333091.1345809029
19668,649548.3196859484
19669,686453.9551374913
19670,416138.29680686083
19671,201348.65579691957
19672,466771.5229585057
19673,228377.62658242718
19674,333095.4906421392
19675,240833.58037521967
19676,810971.8720548403
19677,550959.3966422793
19678,498910.92751771223
19679,385724.1201645829
19680,209185.46485745456
19681,448884.4533848121
19682,798227.9773910798
19683,369722.88717171556
19684,1268254.017060387
19685,741476.2955525285
19686,435414.5751164827
19687,443300.94205732446
19688,253674.81905066437
19689,822025.9929857977
19690,632846.2063876402
19691,282390.2674762213
19692,618059.0067394105
19693,487285.7450911752
19694,393485.35152975057
19695,411078.8179520096
19696,669202.671779062
19697,587394.0742963054
19698,1694996.7167049951
19699,598512.3700676267
19700,640943.8363595408
19701,391474.5760447182
19702,600857.1320943097
19703,293052.6003628457
19704,605788.2644705848
19705,398060.958569907
19706,435664.8756078056
19707,331032.39368648647
19708,214443.99975514712
19709,474955.90319180046
19710,842346.7218608274
19711,410684.9040512406
19712,357134.5606366932
19713,376314.3777856209
19714,517894.1090953967
19715,595206.0409531399
19716,371362.9666283018
19717,794927.2823895745
19718,213444.26037607875
19719,403033.0430133972
19720,310037.20018286747
19721,991315.4468753694
19722,369068.2003482436
19723,407414.7474498355
19724,1217876.5491508285
19725,159271.74786535103
19726,334134.18810090417
19727,349442.3841213954
19728,148448.19389034866
19729,634276.5996648689
19730,1629699.2267380937
19731,335309.9332337129
19732,525633.7224104935
19733,535360.3225839175
19734,464985.6478120933
19735,1244199.3260546797
19736,387175.1336171626
19737,513826.2531469104
19738,366824.0259522929
19739,496284.63785399817
19740,241904.48437035305
19741,582272.9892179003
19742,523137.2121384088
19743,471332.4414482878
19744,330397.6485228058
19745,566905.5220615835
19746,200618.98071907304
19747,634481.8656858641
19748,263356.2546734452
19749,249917.7527788771
19750,752381.4005304243
19751,302138.89359456074
19752,851346.393312711
19753,720055.836548126
19754,857817.6994389473
19755,280771.5913069806
19756,375676.61021927063
19757,378331.6531331456
19758,424718.0502892193
19759,355016.3204869672
19760,471221.7440490817
19761,373716.04359610827
19762,442773.2346477822
19763,216304.77068583877
19764,310549.7588899123
19765,1046266.6192696029
19766,188526.11638829682
19767,495237.0663621536
19768,257603.33437736158
19769,217931.778157002
19770,361998.04180082947
19771,273601.38821106456
19772,268553.52338644234
19773,682907.1014228263
19774,304610.52439218754
19775,511222.0310272812
19776,556855.6991665041
19777,675907.7349242215
19778,288291.9255981242
19779,333381.02625663136
19780,779098.0066941513
19781,279560.5574001758
19782,811642.2776285304
19783,368441.96236482327
19784,585700.3206642069
19785,375882.90058269317
19786,239906.10060718763
19787,548527.7632027409
19788,1018714.7866151091
19789,650241.744586638
19790,504745.4757599492
19791,501721.0964761091
19792,1360414.3015169338
19793,707626.7732613685
19794,317325.36940950534
19795,548364.9438410717
19796,241776.2018841341
19797,739235.1068903501
19798,241401.32704721592
19799,424578.51603686594
19800,471558.82919445814
19801,564150.6557980279
19802,609859.331915166
19803,292162.508140691
19804,1063694.3761554165
19805,327048.3480097552
19806,733733.2160654821
19807,308643.4462411248
19808,228329.44227557653
19809,635531.4942614557
19810,297166.2729730053
19811,535995.242672646
19812,406197.0196253593
19813,1033719.4078913535
19814,654030.7932909844
19815,196623.87853915893
19816,541172.1024586034
19817,836350.381417374
19818,608467.4380007056
19819,184530.8039222075
19820,733643.7817550609
19821,453175.9549400387
19822,745126.5462559275
19823,453509.75485709956
19824,294901.286256133
19825,416531.82131801953
19826,458063.1870875634
19827,337922.67007623403
19828,670222.365345669
19829,357592.7313767421
19830,393354.6487219561
19831,773376.6516789801
19832,433819.55796072056
19833,643116.1940169162
19834,535962.2560131011
19835,476761.38163457636
19836,334818.24882055644
19837,430227.1794650566
19838,595147.1621420394
19839,958913.8996734018
19840,235532.10885984224
19841,245932.4202976472
19842,280551.216726728
19843,878021.9615421679
19844,466591.50520057173
19845,556791.7390787256
19846,270722.2180317833
19847,1917486.180199846
19848,397359.24904550216
19849,373860.2031756307
19850,358181.19910404156
19851,454603.8769304039
19852,364724.92565939255
19853,586595.4913039407
19854,268527.631068971
19855,473744.89403297275
19856,773676.1173340303
19857,462498.73064431566
19858,228326.72903760476
19859,735161.8937219263
19860,548686.6066488201
19861,294107.71301639586
19862,348629.4647902603
19863,579225.5156217074
19864,544476.8698044828
19865,236277.88957944472
19866,1265612.7332277496
19867,229295.5120782823
19868,256003.27925755185
19869,341311.1821315503
19870,417854.4678801824
19871,192875.8893944213
19872,288776.9633541533
19873,312276.85539644473
19874,227685.75679863605
19875,221488.82776173262
19876,815307.4679475371
19877,284035.5872979561
19878,303605.03407038405
19879,636586.7398887066
19880,752164.1346018016
19881,1086010.0246558194
19882,626325.7414373697
19883,341036.40946034965
19884,276359.5806446802
19885,219516.28869661933
19886,751101.8966699484
19887,448612.26910948794
19888,194758.24457767644
19889,369201.3402222383
19890,326108.67158243957
19891,587786.6269257406
19892,392250.5968101894
19893,918417.5544567917
19894,300949.50274551794
19895,615990.8962569702
19896,270059.64081262855
19897,1267122.304959766
19898,302994.42293912714
19899,184699.22200886073
19900,1240806.1758516685
19901,1599469.1840180845
19902,264255.2882519778
19903,1648729.8563625827
19904,555588.9023948789
19905,354233.23392526427
19906,375237.86981024774
19907,230849.22546478247
19908,204010.1056933034
19909,344852.3664549306
19910,764502.9796881268
19911,802264.9834490193
19912,367833.7277711427
19913,437688.0593687155
19914,659142.553418011
19915,318981.8567277779
19916,824704.7112452917
19917,715429.6241171443
19918,370399.1048003688
19919,190971.48345954408
19920,494067.74593331886
19921,622713.6355837377
19922,168247.7016479961
19923,627345.0538190886
19924,252324.91783294786
19925,389358.35261930997
19926,343589.149093615
19927,1305044.0121948333
19928,770568.0873744232
19929,604228.7995076823
19930,1063254.1986005926
19931,487037.1017923884
19932,748966.6114119899
19933,823052.1780446365
19934,142245.80785951932
19935,398499.42680279136
19936,429354.25069887587
19937,339398.6538213776
19938,647331.2715449998
19939,535563.4207949033
19940,1079684.5428795873
19941,420565.2180092594
19942,630658.8266046402
19943,299842.6452980649
19944,396658.3503980971
19945,194208.05473807213
19946,476075.6925029605
19947,195654.25202190244
19948,365897.43830424594
19949,826314.3265331867
19950,705751.5747286843
19951,319789.4624818283
19952,388330.06580571877
19953,411309.46488536685
19954,350413.2416237847
19955,355845.60206370906
19956,203991.28880919545
19957,411848.8441413607
19958,314883.93061488826
19959,207731.5458987637
19960,341428.71309151914
19961,648484.8163866847
19962,207912.19999934692
19963,330861.7006763829
19964,192100.7599187726
19965,412363.5169810567
19966,971199.7781928832
19967,273162.9183376564
19968,771101.3814010409
19969,408089.951832262
19970,774106.2312509058
19971,315568.8416720564
19972,619180.4977526811
19973,360341.0542740116
19974,942943.8689368595
19975,959097.1510129733
19976,272608.5683048005
19977,468885.9749299512
19978,424392.93500739016
19979,469620.6747445034
19980,266045.7478243724
19981,598186.7933121207
19982,492029.45704870677
19983,656040.1832465556
19984,488517.81348635897
19985,409123.29956798867
19986,394247.9061208521
19987,224041.34523396564
19988,334444.34747800406
19989,935034.6044463813
19990,950184.1877522102
19991,324938.60989624565
19992,209749.0583293698
19993,504548.33099024877
19994,248409.25439275344
19995,291060.05183859717
19996,731312.5159369312
19997,325619.7745243152
19998,366150.46519452345
19999,550024.8564338912
20000,613177.7869765928
20001,590003.7245473706
20002,431279.75847139675
20003,443771.59827011364
20004,441718.44021381775
20005,718466.3664232927
20006,566341.3937804778
20007,345923.65317161905
20008,417649.9368911398
20009,409876.05159392057
20010,544563.9295974076
20011,725058.098240042
20012,202545.36699716846
20013,570158.8322791709
20014,668685.285999214
20015,522801.5553750158
20016,189697.1535606348
20017,380142.2609279235
20018,2648375.6058307285
20019,221627.5279590272
20020,688612.9921153334
20021,287009.99603559216
20022,412392.37244755495
20023,583549.143861345
20024,557242.8767414901
20025,225555.66180453566
20026,565739.6382688374
20027,200559.94134987565
20028,531135.9052520092
20029,770303.7147851973
20030,521788.51953376154
20031,485432.9788447339
20032,320594.5125223354
20033,417160.83166666015
20034,534325.9026793673
20035,662356.236926804
20036,668671.2316868998
20037,1851371.4107947338
20038,712053.1733562984
20039,367426.40989823465
20040,323631.67158299853
20041,279514.89879747026
20042,243374.21820165447
20043,298385.76663698006
20044,575702.3915708449
20045,178028.48399103328
20046,1645398.9018710456
20047,207424.42040726816
20048,606025.9218447239
20049,301271.06186880125
20050,161008.33675179663
20051,342443.5707049827
20052,241601.3075568304
20053,1444465.2391222648
20054,214734.59483685484
20055,1928972.0239600488
20056,200406.31622907886
20057,732285.0877023782
20058,417766.01389764156
20059,531704.8223392856
20060,875815.5147490394
20061,356329.88804371335
20062,289526.9020876257
20063,192409.34132831747
20064,368608.1761673239
20065,466980.5386920235
20066,535662.1972181287
20067,774923.6896374753
20068,681352.506473535
20069,592015.8853390168
20070,345992.3551479245
20071,916843.1105032411
20072,749455.0644535654
20073,294743.6629865542
20074,489201.77139405726
20075,264291.8186154
20076,1011690.6707398468
20077,309178.3275458263
20078,614423.689653514
20079,380785.23712804
20080,451109.88821610407
20081,640584.0889254317
20082,207295.98795344646
20083,568405.7710280421
20084,663485.8513504288
20085,411001.9934231355
20086,201944.40798153172
20087,476397.14062403137
20088,1065196.5680881776
20089,331085.4625909026
20090,426213.21746524196
20091,459717.0661000602
20092,397747.78379098786
20093,628313.6128701625
20094,439645.9890794291
20095,910535.8614663555
20096,1534264.612054984
20097,346215.35835904034
20098,168680.5556626295
20099,1628216.722971316
20100,652019.6792963272
20101,174671.51164900573
20102,510282.1163458467
20103,280202.56256510835
20104,431605.7413195741
20105,176383.1559461394
20106,622693.0360032987
20107,363074.57835385186
20108,263254.73437373264
20109,489932.41292995686
20110,397395.19762983394
20111,345045.4966014237
20112,584065.0156580943
20113,268166.2236638979
20114,315922.13444273727
20115,635537.3617147788
20116,354653.0661995398
20117,510856.7258829676
20118,858001.5749361556
20119,559531.7677557342
20120,705101.4810178031
20121,266461.86447243264
20122,452499.30845348473
20123,344809.8635071634
20124,335392.66603597696
20125,1277867.064050762
20126,239082.579691126
20127,400824.47459724924
20128,218790.0189576517
20129,512725.5904386646
20130,403420.10185045016
20131,940580.0494719018
20132,366850.28380816017
20133,296229.06212689594
