id,price
18858,192385.2594506981
18859,258378.7984850042
18860,389821.1382164454
18861,529200.153469523
18862,453825.8695554398
18863,381673.15347202943
18864,192694.17640777293
18865,345432.5071221128
18866,904820.282710528
18867,356327.405155318
18868,462803.48240288754
18869,309631.4347902062
18870,844620.1241958406
18871,407717.9581792787
18872,396882.37052063434
18873,537042.1829406568
18874,563696.9826415062
18875,391380.127955476
18876,736413.5191561902
18877,495466.8895749073
18878,749791.216835756
18879,413242.3954063805
18880,385407.38772124774
18881,324142.6309658401
18882,456004.27366232034
18883,320198.6361336393
18884,212739.6308262315
18885,769400.6739255906
18886,362079.1998039643
18887,388442.3314179898
18888,240875.6923315415
18889,472061.6688293745
18890,513512.271295897
18891,217900.64088225894
18892,304755.2654796524
18893,367704.2152203389
18894,676748.0527206967
18895,188222.96331611977
18896,551235.8692928244
18897,308914.9386745941
18898,390515.7521328092
18899,550391.525588246
18900,309661.8043117547
18901,494282.38648915605
18902,628520.2031896749
18903,353976.57456801686
18904,223132.399933261
18905,343133.8776079614
18906,1068766.1536838596
18907,678044.1433036145
18908,296913.9754565702
18909,303133.88895286934
18910,655769.3343855189
18911,337433.45514895284
18912,655137.5946671347
18913,585535.947634304
18914,855633.6490689223
18915,499844.89843647095
18916,505196.6542173807
18917,372886.4815779877
18918,194236.30115734244
18919,345608.83016258717
18920,255201.0459555468
18921,362034.39707424084
18922,1464726.26430689
18923,691180.4813998959
18924,729570.2414291122
18925,294109.8703079042
18926,770495.9889389841
18927,963872.7139782809
18928,521482.71213615075
18929,304695.7740245829
18930,1276101.8693058633
18931,320043.188113201
18932,673732.9454353165
18933,482274.5635965537
18934,720227.300489385
18935,779425.6101917927
18936,371018.2252896795
18937,545969.2220596509
18938,292520.18819726066
18939,754200.0053883139
18940,219443.53647139375
18941,467144.3003030634
18942,309040.8427624755
18943,262519.75720045634
18944,583831.4050481104
18945,243885.25021651902
18946,468742.0100430963
18947,586433.6757021185
18948,234052.58862525105
18949,253867.9312636687
18950,1796694.0765406934
18951,343077.7254093467
18952,244259.21657412467
18953,590819.3465981861
18954,472712.2138791245
18955,761578.6282610096
18956,558837.6709313022
18957,622358.6158377848
18958,338083.88391029375
18959,527477.0261162185
18960,649443.0270963561
18961,302321.3609362224
18962,542024.9206859714
18963,322952.5838396433
18964,545417.9349713601
18965,898204.3535030351
18966,423108.65093713114
18967,969660.9860514719
18968,687255.102345048
18969,258239.19157447424
18970,452543.67444968014
18971,321264.09467414964
18972,273960.78281915776
18973,520658.2144843292
18974,338146.28664191044
18975,726868.9603773507
18976,290519.77897985186
18977,427236.9061078295
18978,466855.1128400217
18979,187372.6157335234
18980,266352.58906464063
18981,967500.4800523254
18982,401989.99825063924
18983,270867.8131484953
18984,823738.1459556725
18985,338853.7076514653
18986,565572.0575677208
18987,759196.2338906324
18988,316716.85635307623
18989,218138.6112428205
18990,534546.6645651058
18991,1196215.6499928543
18992,272020.98787773406
18993,431761.1033861763
18994,321947.83392191696
18995,319833.1563485284
18996,802214.7685660295
18997,311934.7460671271
18998,341513.82156482816
18999,482549.29899685166
19000,292573.05972885335
19001,315361.75061632926
19002,294332.10062581993
19003,1104540.1432392169
19004,311084.9209381788
19005,890377.2981931053
19006,1320627.5056535548
19007,462534.288259302
19008,655403.7530761833
19009,214446.84129599493
19010,188574.98831484895
19011,533444.9617992562
19012,579224.660568208
19013,602999.1073715615
19014,550333.8240350861
19015,230292.94291122255
19016,594048.0101243514
19017,463715.85960237763
19018,1940891.8708550138
19019,502881.0224381063
19020,746458.5643489739
19021,695847.9110655996
19022,2762910.464278806
19023,387161.4569397488
19024,420327.652991891
19025,357113.28191284166
19026,438736.1666438059
19027,496685.75397127314
19028,757983.9525225236
19029,497682.7439906133
19030,759063.5306441577
19031,213198.1123799104
19032,256315.7629519895
19033,459257.90854923223
19034,313406.3466715155
19035,330590.98541626113
19036,453699.1024317235
19037,846476.6142797746
19038,520656.37833810033
19039,832415.3869164343
19040,639864.2186047146
19041,583422.9904596882
19042,462919.72582008305
19043,608184.3481476082
19044,804599.7034000299
19045,475360.349668667
19046,376624.2272242684
19047,429860.52364297496
19048,1398250.5730533518
19049,570818.0254317892
19050,543381.1003558731
19051,251901.33644849845
19052,175252.30463457404
19053,440882.10688871663
19054,793812.1734534837
19055,326766.01358987443
19056,226442.44880174418
19057,247577.82619328285
19058,628037.4173602236
19059,495389.1555153999
19060,202323.1900054901
19061,330670.10029899847
19062,316858.91274296556
19063,341154.8075593139
19064,323055.2213891376
19065,1824451.222421598
19066,256679.96943369872
19067,377757.4443247744
19068,839671.5321913605
19069,558460.5622071625
19070,312088.24163054256
19071,603012.1239857718
19072,339414.3578990525
19073,229511.72275756075
19074,751579.2010306836
19075,331406.00273140834
19076,270947.9622407548
19077,620814.094624813
19078,527290.3219406958
19079,313963.477020568
19080,420725.5780555477
19081,269306.0124750003
19082,911951.2314235261
19083,356423.7934137885
19084,510691.8558164516
19085,597038.4799458453
19086,571383.7692294215
19087,398336.16816175706
19088,224589.6463964081
19089,259913.0668642837
19090,832037.4737979352
19091,507460.01281835855
19092,317073.9938817873
19093,618722.1287227884
19094,390290.5641868731
19095,297152.50942010107
19096,500003.0605415629
19097,770920.0287920556
19098,484416.8780878397
19099,431054.7718467316
19100,300725.8946699688
19101,288989.55798375426
19102,250511.15401601838
19103,202522.1043836429
19104,465019.90015756094
19105,304245.42122789315
19106,761791.6260460665
19107,505744.8433515994
19108,442164.43026635476
19109,257440.09979498092
19110,449891.3661764204
19111,663151.0015191333
19112,209979.79604481405
19113,1449651.6446086937
19114,336818.8011689459
19115,793189.5020877423
19116,245894.59219301975
19117,743488.7079066171
19118,436205.0698324136
19119,1114469.603758075
19120,308110.88731172815
19121,247485.3498285468
19122,664172.2192007689
19123,1154755.129659909
19124,306300.1968117564
19125,406775.773979288
19126,283142.499906007
19127,864542.7574947844
19128,403307.12400065275
19129,1112471.1676379566
19130,308357.31309351925
19131,397786.0568126274
19132,453155.82822520763
19133,589976.1447745339
19134,591401.3208748644
19135,533420.9326833368
19136,148582.08457719765
19137,848824.7521596006
19138,316737.2448776682
19139,490360.79367584485
19140,295930.00348661747
19141,254939.76413675505
19142,305405.374276633
19143,379274.1925275809
19144,462036.7062219655
19145,590025.9332707501
19146,675313.1080787964
19147,594792.2339522924
19148,658636.1993826125
19149,365035.69926169235
19150,201537.04594604598
19151,541414.6434035326
19152,476662.0047165951
19153,556294.0541773966
19154,230988.53284952248
19155,588258.289667816
19156,312476.13469330926
19157,452713.7035401612
19158,543673.8938037981
19159,446690.8209355002
19160,313028.17593147093
19161,292690.37293778214
19162,641205.272138576
19163,629964.5389108718
19164,408345.9537412871
19165,336044.2854503025
19166,236651.48798975113
19167,740331.131605634
19168,336164.1021981204
19169,656307.3489636027
19170,497879.8793118515
19171,297133.66827993613
19172,627157.1090232639
19173,707199.3608838884
19174,468006.0176605882
19175,604411.0613296406
19176,195599.35207689804
19177,465874.6127043763
19178,455102.1680137145
19179,404848.77085999004
19180,723474.6269430488
19181,655858.1499079019
19182,541833.4257255298
19183,386048.807987098
19184,589140.4270821408
19185,601082.8717977097
19186,323410.8960938372
19187,231331.85277858673
19188,532049.6109756402
19189,266476.3905863892
19190,984269.5006019364
19191,816321.122798699
19192,346201.3161397844
19193,465401.44314152387
19194,851951.5980470129
19195,494941.71688599756
19196,495866.15177724446
19197,2793597.434356896
19198,264044.38863549905
19199,380297.8172962838
19200,288721.5411635327
19201,877842.2859215365
19202,405903.1932196167
19203,980669.2762306863
19204,328684.2058057005
19205,177085.2370930885
19206,629828.2440464547
19207,596239.4697823417
19208,178591.98644748668
19209,143234.21567777832
19210,346948.41371268424
19211,236358.29435821265
19212,449885.0048373809
19213,229494.89153410593
19214,455781.734458975
19215,395221.7919918278
19216,389329.74256116763
19217,1853710.2521184166
19218,688992.6984418496
19219,293461.03215991595
19220,695344.3387078297
19221,408635.5534065948
19222,2354883.449816795
19223,423089.62871920445
19224,395459.7810337994
19225,678506.5949751387
19226,274119.1714280914
19227,299978.79042265215
19228,373341.47828073957
19229,447835.3246631672
19230,441673.3734938456
19231,758904.7901472982
19232,843292.6586568872
19233,501696.14241971343
19234,668554.2169642063
19235,656699.5590777305
19236,495992.4719839409
19237,659221.6894920105
19238,300526.9191899783
19239,836550.6035827347
19240,275910.92208915344
19241,710712.1111461052
19242,330618.6124264547
19243,286990.43719466834
19244,674711.6201493616
19245,594304.8810133204
19246,649426.1513562584
19247,297943.5128498496
19248,638169.5198647705
19249,1133742.2923079506
19250,261952.96585462595
19251,289292.4460846813
19252,562349.4905538321
19253,216953.26084030693
19254,404457.8207596413
19255,447797.3336698071
19256,270313.397045104
19257,188618.8374513559
19258,668027.524167015
19259,2241253.1187221734
19260,567494.6456247641
19261,655768.4596880828
19262,1299057.1338762941
19263,474936.92665433075
19264,243814.74910675944
19265,720409.7879447076
19266,665408.551372791
19267,334334.77422925
19268,657885.3224534274
19269,779898.186295307
19270,399754.8529999338
19271,249634.97943100336
19272,334861.9558775621
19273,251665.29499544072
19274,686732.0966323114
19275,483027.2542260397
19276,465714.55682156776
19277,270454.85931923584
19278,250293.38217496176
19279,1195085.9354623633
19280,410339.8883415962
19281,317449.9668783005
19282,393115.16347618797
19283,628232.009771944
19284,542242.8511481624
19285,401208.4935877445
19286,374638.82734622987
19287,606788.4062779668
19288,610954.3090518448
19289,243315.1733712781
19290,561848.2451757798
19291,549516.5471707259
19292,773458.725020742
19293,538558.8916012787
19294,516357.1481261406
19295,285689.7410878673
19296,834080.0547886116
19297,1203472.8838654677
19298,383333.18941765453
19299,680660.8409455747
19300,533691.6325616178
19301,367591.85091890173
19302,207745.8786187091
19303,438834.69842521136
19304,342386.3091215848
19305,972934.8845375674
19306,275892.95942337654
19307,543546.109852497
19308,453032.92456871364
19309,446680.04098520015
19310,1556634.114257883
19311,206028.84100971074
19312,169685.2421849887
19313,803874.547044182
19314,336784.0477940294
19315,1093280.0990945972
19316,460162.74504840426
19317,567298.2600558207
19318,236125.9335978997
19319,238113.7804306164
19320,442384.1607222558
19321,403193.9746873597
19322,278135.5357825605
19323,200646.4338326847
19324,161822.35202696908
19325,432595.6524043932
19326,413245.2643215122
19327,477186.0836694111
19328,570425.5764787433
19329,646406.7694011175
19330,350075.9920264683
19331,193617.40884333203
19332,648261.4610171061
19333,335167.8245608693
19334,363318.6712868255
19335,291375.8246470998
19336,229043.86223252225
19337,424122.4196598617
19338,485759.4828452623
19339,426005.54966675
19340,321504.86304359935
19341,243199.47663099528
19342,354024.60183418187
19343,1643358.724775375
19344,267481.9197677636
19345,245690.04870208335
19346,390456.7087270957
19347,373442.3547456336
19348,342225.4292997475
19349,442616.98273210414
19350,259267.5660508362
19351,729940.4123030966
19352,507259.21347647224
19353,337443.66250575386
19354,294281.4893857261
19355,555513.1668140192
19356,309978.29813476163
19357,1530899.6067569326
19358,461840.52375474287
19359,336136.9264397811
19360,370228.1162352665
19361,183553.83551047026
19362,209519.83125754687
19363,597214.8463813574
19364,667291.4030464479
19365,441793.40407980676
19366,435616.6450116898
19367,606416.3495896924
19368,270842.5702312464
19369,842281.9101151935
19370,333357.31261660915
19371,241965.52931574435
19372,428923.87905033934
19373,555367.15489387
19374,258782.12863987137
19375,316374.12529135006
19376,578115.1812274867
19377,535443.5412871802
19378,540221.1533558953
19379,490259.35528777353
19380,698990.9479372287
19381,587026.1368090435
19382,256848.85319492928
19383,1221495.252652502
19384,275009.23866515013
19385,504425.91817053396
19386,353407.2210663332
19387,235776.65866105177
19388,548401.7493092044
19389,490101.75332208886
19390,311435.23498211935
19391,1001395.4807643999
19392,276543.355970917
19393,434988.8863741467
19394,896713.3277957512
19395,220768.8839220558
19396,335854.884437773
19397,269788.6117073723
19398,597297.2857506631
19399,337882.8883302713
19400,387439.459758636
19401,299346.00420174137
19402,294431.79561618355
19403,665811.9923729344
19404,389147.438053702
19405,702486.0607975278
19406,340779.6172499425
19407,678222.5235403744
19408,377632.5710496854
19409,241782.5392490138
19410,221020.77667060943
19411,285947.9859192955
19412,639378.3483508652
19413,354706.24045503774
19414,290045.81276194594
19415,148693.96449103428
19416,828080.8720705645
19417,183025.8025865414
19418,357178.5226042502
19419,373900.0227197146
19420,251749.48785093168
19421,385956.2863831788
19422,269172.0536835385
19423,246135.524980896
19424,722937.9922688657
19425,523790.0270680647
19426,359534.4858385843
19427,773143.5008333103
19428,580300.3350303054
19429,210202.46547408224
19430,312816.53084525623
19431,1004916.923327176
19432,546441.6002761709
19433,298475.770587517
19434,366841.90379431413
19435,413752.97804950405
19436,322450.40570443304
19437,420665.25534291595
19438,1085082.7210780634
19439,423825.06767534517
19440,285926.34374942124
19441,275276.06204434147
19442,985028.9467354536
19443,580093.1359117959
19444,448630.03821865947
19445,868001.7277333247
19446,544479.5986264996
19447,346332.21722576447
19448,1143712.2528594574
19449,296777.69588546525
19450,1271769.902606649
19451,364824.68558032194
19452,282441.1004884073
19453,470730.2873174244
19454,401461.1223611124
19455,952885.859919757
19456,555909.964617999
19457,517245.8661626812
19458,239882.53299406407
19459,518938.3024043974
19460,236435.3298488021
19461,1257260.6406030958
19462,241492.859071927
19463,470725.8762354008
19464,442065.976498956
19465,651186.7633044362
19466,422442.934308018
19467,406287.78260697244
19468,1318384.227009697
19469,565833.7989481813
19470,279558.2913690611
19471,536227.568928957
19472,372523.1418800461
19473,420515.1054386825
19474,512484.2597091075
19475,392725.76431482786
19476,1596401.0645307007
19477,668962.0485204648
19478,323272.1697055131
19479,716713.9005869393
19480,951516.7313484438
19481,925151.1301988527
19482,407579.02456956287
19483,530947.8958376428
19484,857041.4291024494
19485,662951.2040115695
19486,575096.9557422616
19487,498094.3573738033
19488,279662.3436317993
19489,412596.52848000085
19490,223597.01379521008
19491,675786.7845963795
19492,430272.64512673946
19493,685938.6230407107
19494,239501.56845586724
19495,1118511.8062060382
19496,263294.81342426623
19497,606958.2083708169
19498,268515.6668836753
19499,311206.66194042546
19500,237295.0636222684
19501,1047892.7884632758
19502,500630.464177383
19503,207900.29123287095
19504,508448.79750566324
19505,1234559.1555380044
19506,272219.00044414395
19507,1741142.7049253217
19508,526034.8616924314
19509,552309.4037258879
19510,958034.1218354767
19511,752288.9876593696
19512,372141.2696431972
19513,533470.9341647237
19514,589924.8403356612
19515,298794.50564356
19516,944563.7338400343
19517,438225.8774999557
19518,536968.4154381262
19519,440296.6615820349
19520,508665.66601590597
19521,1026842.4951640856
19522,468735.8980566336
19523,393341.88659279956
19524,521787.6144232184
19525,419347.938790808
19526,301843.3848457724
19527,460057.50872582983
19528,700866.1735823732
19529,584996.5109043781
19530,341681.42397972144
19531,352467.3016216296
19532,601850.9502708437
19533,292587.1753869074
19534,243100.00214859674
19535,1813397.4599119357
19536,889832.0609817295
19537,696464.8887705985
19538,461672.79104384617
19539,353066.0696854121
19540,438902.3369273048
19541,225225.81397464694
19542,596100.6035477491
19543,570613.7509722831
19544,785924.3598577509
19545,2259836.5922675394
19546,180339.62078091383
19547,879320.4939640176
19548,371371.21258597664
19549,541660.1301567187
19550,1312777.805919436
19551,1003989.7829632187
19552,1112531.535131739
19553,416561.9169142469
19554,270952.42434720957
19555,1036150.6376672221
19556,1222702.1287204556
19557,2159610.804393211
19558,396912.4889771927
19559,656566.1025014671
19560,378165.2177483746
19561,437675.5329689338
19562,471423.5426020149
19563,834906.4437700645
19564,426842.878675959
19565,918701.4517771426
19566,275374.79902338935
19567,316736.5598173167
19568,767062.4244785717
19569,285929.9072738061
19570,295418.3399724828
19571,280166.39999553596
19572,209071.258853986
19573,593732.7248613846
19574,261346.98836562078
19575,520853.34007822437
19576,632586.4962825729
19577,691639.6085360245
19578,1083576.2226616307
19579,496429.5579444007
19580,496887.8253399809
19581,828158.1984049018
19582,313168.7566665883
19583,268263.8845986447
19584,1732028.2104041867
19585,864565.755859887
19586,949335.7149497159
19587,912497.7132087237
19588,400744.8465188053
19589,221495.7204182571
19590,795970.8948773245
19591,724671.9903762417
19592,960614.933758052
19593,1275172.0233852547
19594,351211.2019357463
19595,336614.30087850057
19596,562800.9108964737
19597,382207.08019158023
19598,680491.9476317137
19599,402215.67175671656
19600,328620.8635439149
19601,533892.3593530568
19602,256849.25593653438
19603,304727.88601936225
19604,870807.4320609247
19605,1028035.7180222203
19606,373754.6366058372
19607,282300.1699053893
19608,313034.5836127396
19609,989910.3987524663
19610,1085262.1022256077
19611,536213.3069969699
19612,520896.0274842988
19613,241545.81594043135
19614,276258.6357007764
19615,223674.62678695552
19616,530552.2145816975
19617,1125605.7881735303
19618,244489.04300955398
19619,849566.3621907632
19620,222978.66881436107
19621,303316.9088119548
19622,615746.8795581284
19623,275333.7248554577
19624,2926905.201829234
19625,471770.1589769122
19626,304841.3159004391
19627,797604.1890249506
19628,368430.78385588573
19629,306017.3014849926
19630,722622.0607362387
19631,266447.7317085031
19632,1417188.467105068
19633,163132.54826680158
19634,682938.2460013762
19635,897418.9533354812
19636,736545.3533759413
19637,512670.75661011063
19638,465004.6171261852
19639,384302.88212590903
19640,424274.52309396403
19641,2530119.2644994264
19642,202132.07899923535
19643,489175.4033049245
19644,306604.36234969716
19645,706904.283705574
19646,178346.79042393807
19647,426137.82250150986
19648,283172.8382910055
19649,380607.8792253924
19650,568493.808285153
19651,319601.1058291919
19652,603303.2429216056
19653,261080.92914151552
19654,334753.6551472913
19655,729847.6738105164
19656,1577551.5090265258
19657,387915.23537680693
19658,618620.8314897652
19659,613886.5558656739
19660,701741.2067052018
19661,310048.9404080067
19662,511629.39641740185
19663,318888.767632144
19664,307843.8467263011
19665,275021.27456970117
19666,273994.75502412405
19667,315955.64044118003
19668,631767.6607241692
19669,681804.8786820469
19670,450182.37499972276
19671,211223.064118959
19672,475601.40944922547
19673,257769.4109532567
19674,357598.9719462471
19675,257620.7933931945
19676,732123.8888725911
19677,570381.5053394353
19678,479483.6394994584
19679,411043.89548491396
19680,218828.61527251048
19681,467655.2349026884
19682,834037.846043586
19683,356916.156312673
19684,1390089.2122090352
19685,774644.2018840716
19686,428569.20958660654
19687,332806.2987762584
19688,239238.76448343
19689,1003175.0570258985
19690,662397.5390506397
19691,300773.8773711062
19692,572942.4526815249
19693,475054.6225547411
19694,377786.49617625854
19695,442669.2767647585
19696,690553.419960137
19697,587761.1972992419
19698,1896074.2484567969
19699,594760.8082770513
19700,642989.6843034803
19701,394464.7667051575
19702,747977.1140434844
19703,307805.9947368214
19704,576153.8191991867
19705,432199.0087603624
19706,386045.7068170021
19707,360567.6371650697
19708,203240.75035775063
19709,491022.31985488173
19710,811562.2902159598
19711,315261.783321855
19712,330761.73116847564
19713,393732.75599484134
19714,552389.9437535678
19715,528963.9367026709
19716,377653.5959328963
19717,687005.4798909557
19718,213665.53252022684
19719,406152.7730710176
19720,296806.91030948044
19721,1052920.958468915
19722,355538.76867134986
19723,409000.2282925331
19724,1248526.868499913
19725,251437.66208548038
19726,330284.1620222578
19727,296616.8268175911
19728,156647.4034704405
19729,635290.3562642711
19730,2016229.220257698
19731,363913.4448379478
19732,453497.6256974561
19733,715226.3189548281
19734,456312.8302501479
19735,1286507.3302490753
19736,321398.70549963217
19737,483850.3044901689
19738,383242.4401842093
19739,505216.3722618679
19740,220685.9957412429
19741,671063.4335101035
19742,490192.3243097358
19743,466476.22649420495
19744,328699.3380781964
19745,565263.6881992077
19746,197635.620596308
19747,615128.12330313
19748,260910.01477328877
19749,252027.75694122832
19750,758098.2150366075
19751,288882.62302338274
19752,954754.1693934655
19753,751794.6238158686
19754,1112023.3860380293
19755,268136.2952160689
19756,373563.9173254127
19757,357375.9549729989
19758,408007.8643951426
19759,357541.5318457733
19760,473062.9864343155
19761,351332.1181307409
19762,462203.8542230235
19763,211599.90668615853
19764,387536.07832237275
19765,998451.4061949867
19766,210315.48289282664
19767,498002.5391041576
19768,248524.48285403498
19769,230299.07164344366
19770,351778.5534703895
19771,277053.71214738314
19772,253624.95267707648
19773,666880.2288069113
19774,321459.5157298418
19775,459283.94206435536
19776,512925.05212893226
19777,644781.1076897037
19778,299767.0748623949
19779,348122.3084501245
19780,832844.1742705846
19781,253859.40370311952
19782,737461.4823898376
19783,390822.68769244634
19784,595945.113945393
19785,375147.0715730345
19786,251022.62152045016
19787,534424.6019446545
19788,1022964.1365115392
19789,658335.8540279641
19790,492434.2990642836
19791,491012.0554748831
19792,1459956.7232927298
19793,778972.7652477709
19794,348143.8027888421
19795,600956.2434928144
19796,259817.63801655907
19797,716110.9068160936
19798,235530.32135744934
19799,401692.334956203
19800,430480.3168631028
19801,550150.3403697822
19802,580454.841026735
19803,320353.1265702359
19804,939153.4323635421
19805,321212.56848685147
19806,729974.2986377695
19807,332141.5883523685
19808,229330.85459646714
19809,609526.4447815437
19810,295006.4861650967
19811,506267.8324574472
19812,392215.88719269197
19813,1172193.5621235596
19814,590507.7884023879
19815,202790.422771857
19816,579424.2687491848
19817,770200.1172807068
19818,714727.7869562845
19819,170392.6526397559
19820,668596.4751023987
19821,419752.84103844175
19822,697425.6913692501
19823,446826.15896263346
19824,259009.40664534218
19825,412873.4598190841
19826,456731.91354146285
19827,333077.2071314515
19828,740718.2173851987
19829,343785.516569159
19830,394646.4383264435
19831,747628.8113942475
19832,414301.5015026227
19833,601402.903642349
19834,512439.9303099541
19835,460803.87683423515
19836,322385.50751932454
19837,390886.6154541472
19838,565893.637045101
19839,959068.2543906906
19840,298133.4096545804
19841,243110.27011145573
19842,296555.3080626414
19843,977361.3607064378
19844,488851.3832143952
19845,748842.2013980955
19846,263111.81516526284
19847,1826435.3861943725
19848,429305.43779126427
19849,372056.55406511464
19850,370408.70342229947
19851,482286.392624152
19852,379178.653359326
19853,653838.9347797986
19854,254674.93443468213
19855,460635.54671746364
19856,1166999.3028698254
19857,468191.2335989367
19858,227201.62037617428
19859,803132.5554834239
19860,535101.1577640458
19861,286194.2169202223
19862,354815.6764289848
19863,617695.051697317
19864,518283.9205930222
19865,227678.29127727685
19866,1290768.825044496
19867,230895.67428428773
19868,256950.72587550446
19869,283984.07071655116
19870,372234.54892520263
19871,211593.4834798522
19872,274673.4739673908
19873,288260.4316181971
19874,222804.32260287608
19875,228223.77299195857
19876,771807.7446539974
19877,286366.3124872977
19878,334457.2903673422
19879,589590.864124164
19880,831726.941803729
19881,1154907.7678951004
19882,652473.2150735997
19883,324328.3039256821
19884,271634.12405035284
19885,236395.55358219286
19886,698079.1501049236
19887,450244.256824801
19888,178548.0237516451
19889,371524.9298778275
19890,319102.27571768773
19891,621860.2678365508
19892,400495.3924209835
19893,988605.623013613
19894,312423.43251066253
19895,571489.5146082387
19896,275510.65365434956
19897,1195473.7435836385
19898,321343.5036945561
19899,172939.35719141373
19900,1196149.6415268818
19901,1491074.4312660075
19902,244047.0943357998
19903,1667641.084825716
19904,574520.9343976893
19905,356691.52551483124
19906,353273.32342649996
19907,225910.7018759414
19908,214092.6055096707
19909,347967.2344850728
19910,751439.6653793976
19911,933707.2286190491
19912,478967.6049186446
19913,411627.64127438253
19914,758233.9939024966
19915,344487.4551870931
19916,773011.5597811451
19917,684121.0336822736
19918,375202.9191107407
19919,190724.7233561615
19920,362952.90003759146
19921,669411.4039586447
19922,164755.55475798206
19923,650635.2926249325
19924,292633.7648779944
19925,362226.68582554115
19926,335543.215880549
19927,1262372.5807599165
19928,688666.6626443025
19929,598578.8874730625
19930,1229751.685918375
19931,492432.0082727852
19932,698734.6094228209
19933,816780.773648035
19934,156450.67949034245
19935,397540.26195779594
19936,405514.48511674145
19937,400861.4517110635
19938,642656.1133771554
19939,566219.8615780479
19940,1141614.64455219
19941,398226.5344792785
19942,642022.5056624054
19943,314190.24059479457
19944,409823.62401165516
19945,205200.39628919054
19946,500385.8803838594
19947,215426.70223327828
19948,366886.0356841923
19949,626948.7393189765
19950,796217.9695842133
19951,278661.8519580591
19952,376007.1501650393
19953,373294.0970531875
19954,407755.5607739762
19955,348688.2420503501
19956,235486.24906288658
19957,395789.25059360417
19958,313465.4012935819
19959,197523.88828914743
19960,352412.9012159232
19961,680271.3548259017
19962,184599.0934731091
19963,368864.88225556083
19964,193760.19747746785
19965,442120.6953561135
19966,978826.1313112068
19967,268318.06359058997
19968,791043.011410506
19969,438575.6213726134
19970,758395.3054506624
19971,318721.6220498246
19972,639864.2186047146
19973,329362.14003167
19974,999822.2492326089
19975,1069897.1198945404
19976,284090.065885152
19977,503706.40755966946
19978,442986.7583581496
19979,435424.15735308867
19980,268373.4145683785
19981,608004.509147599
19982,452452.24593430234
19983,663816.0344602873
19984,465035.62212778995
19985,346861.46746729896
19986,398843.953552191
19987,226857.83908637086
19988,348413.80478837737
19989,952152.424327673
19990,959738.446012119
19991,281889.002707433
19992,210220.1228209658
19993,492341.5049148748
19994,250872.31910858842
19995,286137.8892318845
19996,764071.8586394478
19997,325279.617030849
19998,395691.3886854759
19999,564477.6520023227
20000,586134.6530102285
20001,583265.2533899553
20002,456269.14318777685
20003,424374.99204680277
20004,408929.57671011845
20005,602109.3391075368
20006,522777.7333968867
20007,386040.91261127865
20008,474998.39175526786
20009,417371.3990322493
20010,507867.4784762318
20011,679923.3003778557
20012,208800.1511621495
20013,609851.5178038811
20014,677671.7445280539
20015,517777.35634041595
20016,185564.21884036364
20017,381203.14207012474
20018,2742904.6788709722
20019,218494.17676379665
20020,650014.7507937511
20021,285716.09634322877
20022,432284.2014961422
20023,562904.6810436384
20024,588084.5020313123
20025,220246.45084004657
20026,591880.5532969614
20027,187304.73194984786
20028,497742.3669013051
20029,846736.761565539
20030,501447.8590774786
20031,513262.6160015237
20032,333462.8502709177
20033,437133.6603623069
20034,484135.05327275867
20035,687816.3092775027
20036,580976.6962838992
20037,2018995.3490921778
20038,728878.0720708008
20039,257068.1964794625
20040,305775.58929750195
20041,274330.58482471236
20042,250924.58530964612
20043,298769.6156468569
20044,538657.8641048538
20045,177264.52116168878
20046,1741908.91551587
20047,206624.69683188683
20048,636372.343475512
20049,281360.2629546587
20050,178768.85224328074
20051,354094.39574034227
20052,230237.53329420762
20053,1272976.5812701304
20054,213230.20792526126
20055,1761762.2239100733
20056,234828.74640049567
20057,677017.1732360038
20058,441377.79791715456
20059,509221.2252648169
20060,944177.5136319407
20061,331725.5852995757
20062,284568.674503713
20063,215805.62196816807
20064,348839.62112410436
20065,407869.2459819165
20066,497575.91350606474
20067,798287.4830769285
20068,719721.1460123993
20069,546424.4908585175
20070,358025.67069066095
20071,915920.3849114161
20072,672887.1834346713
20073,289358.8204894491
20074,449952.87795123784
20075,330447.5396019061
20076,938753.3001514423
20077,293546.61063823954
20078,567031.4190059445
20079,364275.6438811259
20080,411538.21691138507
20081,622140.7528477617
20082,222390.9536600534
20083,544557.7850980727
20084,728224.2654599102
20085,417626.46396294463
20086,201846.68561555826
20087,484524.95387314336
20088,1127500.013896518
20089,342676.33426490845
20090,487820.4466151088
20091,466966.8866018742
20092,326005.248000962
20093,640708.9460470527
20094,404978.63909359055
20095,968331.4215958758
20096,1683475.863893811
20097,337599.1651097097
20098,188783.5496889956
20099,1696196.578507477
20100,662461.3824107648
20101,187224.73228102454
20102,477104.73557042825
20103,287708.35551940626
20104,372862.2634395773
20105,156986.3857635634
20106,574774.1929724634
20107,407750.29803375824
20108,271980.87672823423
20109,495097.9156355551
20110,413750.4195151134
20111,391644.5770214649
20112,542324.0388387677
20113,278120.1728606015
20114,296541.2654831492
20115,568068.8356559585
20116,374831.90137644054
20117,486932.62639367086
20118,817229.4877336572
20119,571793.3014267533
20120,743113.4597960263
20121,259994.6960716774
20122,447270.28726325004
20123,318216.0401339158
20124,334711.79988226574
20125,1163669.3274454633
20126,252778.78281972988
20127,405125.2960192548
20128,246769.83363293565
20129,524615.0300219734
20130,372378.6028861564
20131,898078.726860878
20132,363861.2979384084
